event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
7501 1 1 1 True True ML
7502 2 0 0 False False ML
7503 3 1 1 True True ML
7504 1 1 1 True True ML
7505 1 0 0 False False ML
7506 1 1 1 True True ML
7507 1 1 1 True True ML
7508 1 1 1 True True ML
7509 1 0 0 False False ML
7510 2 1 1 True True ML
7511 7 1 1 True True ML
7512 1 1 1 True True ML
7513 2 1 1 True True ML
7514 1 1 1 True True ML
7515 1 1 1 True True ML
7516 1 1 1 True True ML
7517 3 1 1 True True ML
7518 1 1 1 True True ML
7519 15 1 1 True True ML
7520 1 1 1 True True ML
7521 2 1 1 True True ML
7522 3 1 1 True True ML
7523 1 1 1 True True ML
7524 1 0 0 False False ML
7525 1 1 1 True True ML
7526 4 1 1 True True ML
7527 6 0 0 False False ML
7528 1 1 1 True True ML
7529 1 1 1 True True ML
7530 1 1 1 True True ML
7531 2 0 0 False False ML
7532 5 1 1 True True ML
7533 1 1 1 True True ML
7534 1 1 1 True True ML
7535 2 0 0 False False ML
7536 1 1 1 True True ML
7537 8 1 1 True True ML
7538 1 1 1 True True ML
7539 3 1 1 True True ML
7540 1 1 1 True True ML
7541 2 1 1 True True ML
7542 2 1 1 True True ML
7543 4 2 2 True True ML
7544 1 0 0 False False ML
7545 1 0 0 False False ML
7546 4 0 0 False False ML
7547 1 1 1 True True ML
7548 1 1 1 True True ML
7549 2 1 1 True True ML
7550 6 0 0 False False ML
7551 2 1 1 True True ML
7552 1 0 0 False False ML
7553 1 1 1 True True ML
7554 1 1 1 True True ML
7555 0 0 0 False False ML
7556 11 1 1 True True ML
7557 1 1 1 True True ML
7558 1 1 1 True True ML
7559 2 1 1 True True ML
7560 1 1 1 True True ML
7561 1 1 1 True True ML
7562 5 0 0 False False ML
7563 1 1 1 True True ML
7564 3 1 1 True True ML
7565 1 1 1 True True ML
7566 5 2 2 True True ML
7567 2 0 0 False False ML
7568 2 1 1 True True ML
7569 2 0 0 False False ML
7570 7 1 1 True True ML
7571 1 1 1 True True ML
7572 1 1 1 True True ML
7573 3 1 1 True True ML
7574 0 0 0 False False ML
7575 3 2 2 True True ML
7576 1 1 1 True True ML
7577 1 0 0 False False ML
7578 1 0 0 False False ML
7579 1 0 0 False False ML
7580 1 1 1 True True ML
7581 1 0 0 False False ML
7582 0 0 0 False False ML
7583 11 1 1 True True ML
7584 2 0 0 False False ML
7585 1 1 1 True True ML
7586 5 1 1 True True ML
7587 4 0 0 False False ML
7588 1 1 1 True True ML
7589 1 0 0 False False ML
7590 5 1 1 True True ML
7591 0 0 0 False False ML
7592 8 1 1 True True ML
7593 2 1 1 True True ML
7594 1 1 1 True True ML
7595 1 1 1 True True ML
7596 1 0 0 False False ML
7597 1 1 1 True True ML
7598 2 0 0 False False ML
7599 4 1 1 True True ML
7600 1 1 1 True True ML
7601 1 1 1 True True ML
7602 5 4 4 True True ML
7603 8 1 1 True True ML
7604 6 1 1 True True ML
7605 6 0 0 False False ML
7606 1 0 0 False False ML
7607 2 1 1 True True ML
7608 1 1 1 True True ML
7609 15 1 1 True True ML
7610 1 1 1 True True ML
7611 1 1 1 True True ML
7612 1 1 1 True True ML
7613 1 1 1 True True ML
7614 10 1 1 True True ML
7615 3 1 1 True True ML
7616 8 1 1 True True ML
7617 1 1 1 True True ML
7618 1 1 1 True True ML
7619 1 1 1 True True ML
7620 2 1 1 True True ML
7621 0 0 0 False False ML
7622 2 1 1 True True ML
7623 1 1 1 True True ML
7624 1 1 1 True True ML
7625 1 1 1 True True ML
7626 1 1 1 True True ML
7627 2 1 1 True True ML
7628 5 0 0 False False ML
7629 2 1 1 True True ML
7630 1 1 1 True True ML
7631 1 1 1 True True ML
7632 1 1 1 True True ML
7633 1 1 1 True True ML
7634 1 1 1 True True ML
7635 1 1 1 True True ML
7636 1 0 0 False False ML
7637 1 1 1 True True ML
7638 1 1 1 True True ML
7639 1 1 1 True True ML
7640 3 0 0 False False ML
7641 3 1 1 True True ML
7642 1 1 1 True True ML
7643 2 0 0 False False ML
7644 1 1 1 True True ML
7645 1 0 0 False False ML
7646 1 0 0 False False ML
7647 2 0 0 False False ML
7648 5 0 0 False False ML
7649 1 1 1 True True ML
7650 3 1 1 True True ML
7651 11 0 0 False False ML
7652 5 2 2 True True ML
7653 5 1 1 True True ML
7654 1 1 1 True True ML
7655 3 1 1 True True ML
7656 4 0 0 False False ML
7657 6 1 1 True True ML
7658 1 1 1 True True ML
7659 1 1 1 True True ML
7660 1 1 1 True True ML
7661 1 0 0 False False ML
7662 1 1 1 True True ML
7663 1 1 1 True True ML
7664 1 1 1 True True ML
7665 1 1 1 True True ML
7666 1 0 0 False False ML
7667 1 1 1 True True ML
7668 0 0 0 False False ML
7669 2 1 1 True True ML
7670 2 1 1 True True ML
7671 3 1 1 True True ML
7672 1 1 1 True True ML
7673 1 1 1 True True ML
7674 1 1 1 True True ML
7675 3 1 1 True True ML
7676 1 1 1 True True ML
7677 1 1 1 True True ML
7678 16 1 1 True True ML
7679 4 1 1 True True ML
7680 8 0 0 False False ML
7681 1 1 1 True True ML
7682 1 0 0 False False ML
7683 1 1 1 True True ML
7684 4 0 0 False False ML
7685 4 1 1 True True ML
7686 1 1 1 True True ML
7687 1 1 1 True True ML
7688 4 1 1 True True ML
7689 3 1 1 True True ML
7690 5 1 1 True True ML
7691 1 1 1 True True ML
7692 1 0 0 False False ML
7693 5 0 0 False False ML
7694 1 1 1 True True ML
7695 1 1 1 True True ML
7696 2 1 1 True True ML
7697 1 1 1 True True ML
7698 3 0 0 False False ML
7699 2 1 1 True True ML
7700 7 1 1 True True ML
7701 9 1 1 True True ML
7702 1 1 1 True True ML
7703 3 1 1 True True ML
7704 3 1 1 True True ML
7705 1 1 1 True True ML
7706 2 1 1 True True ML
7707 2 1 1 True True ML
7708 1 0 0 False False ML
7709 1 0 0 False False ML
7710 12 0 0 False False ML
7711 1 1 1 True True ML
7712 1 1 1 True True ML
7713 2 1 1 True True ML
7714 1 1 1 True True ML
7715 2 1 1 True True ML
7716 1 1 1 True True ML
7717 1 1 1 True True ML
7718 2 0 0 False False ML
7719 2 1 1 True True ML
7720 2 1 1 True True ML
7721 2 0 0 False False ML
7722 1 0 0 False False ML
7723 1 1 1 True True ML
7724 4 1 1 True True ML
7725 0 0 0 False False ML
7726 5 1 1 True True ML
7727 4 1 1 True True ML
7728 5 2 2 True True ML
7729 2 1 1 True True ML
7730 1 1 1 True True ML
7731 1 1 1 True True ML
7732 2 1 1 True True ML
7733 5 1 1 True True ML
7734 1 1 1 True True ML
7735 1 1 1 True True ML
7736 5 0 0 False False ML
7737 1 1 1 True True ML
7738 1 1 1 True True ML
7739 3 1 1 True True ML
7740 2 0 0 False False ML
7741 1 1 1 True True ML
7742 1 1 1 True True ML
7743 1 1 1 True True ML
7744 9 0 0 False False ML
7745 2 1 1 True True ML
7746 1 1 1 True True ML
7747 1 1 1 True True ML
7748 2 1 1 True True ML
7749 5 1 1 True True ML
7750 1 1 1 True True ML
7751 1 1 1 True True ML
7752 2 1 1 True True ML
7753 1 1 1 True True ML
7754 1 1 1 True True ML
7755 3 0 0 False False ML
7756 1 0 0 False False ML
7757 1 0 0 False False ML
7758 9 1 1 True True ML
7759 2 1 1 True True ML
7760 1 1 1 True True ML
7761 4 1 1 True True ML
7762 1 0 0 False False ML
7763 4 1 1 True True ML
7764 5 1 1 True True ML
7765 4 1 1 True True ML
7766 4 1 1 True True ML
7767 3 1 1 True True ML
7768 2 1 1 True True ML
7769 1 1 1 True True ML
7770 1 1 1 True True ML
7771 2 1 1 True True ML
7772 1 1 1 True True ML
7773 2 1 1 True True ML
7774 2 1 1 True True ML
7775 4 1 1 True True ML
7776 2 1 1 True True ML
7777 1 1 1 True True ML
7778 1 1 1 True True ML
7779 1 1 1 True True ML
7780 4 0 0 False False ML
7781 1 1 1 True True ML
7782 5 0 0 False False ML
7783 1 0 0 False False ML
7784 3 1 1 True True ML
7785 1 0 0 False False ML
7786 1 0 0 False False ML
7787 3 1 1 True True ML
7788 1 1 1 True True ML
7789 2 1 1 True True ML
7790 1 1 1 True True ML
7791 2 1 1 True True ML
7792 1 1 1 True True ML
7793 6 0 0 False False ML
7794 14 0 0 False False ML
7795 1 0 0 False False ML
7796 4 1 1 True True ML
7797 3 0 0 False False ML
7798 1 1 1 True True ML
7799 3 1 1 True True ML
7800 1 1 1 True True ML
7801 1 0 0 False False ML
7802 3 0 0 False False ML
7803 1 1 1 True True ML
7804 1 0 0 False False ML
7805 1 1 1 True True ML
7806 1 1 1 True True ML
7807 2 1 1 True True ML
7808 2 0 0 False False ML
7809 2 1 1 True True ML
7810 1 1 1 True True ML
7811 8 1 1 True True ML
7812 1 1 1 True True ML
7813 3 1 1 True True ML
7814 2 1 1 True True ML
7815 1 1 1 True True ML
7816 1 1 1 True True ML
7817 1 1 1 True True ML
7818 2 0 0 False False ML
7819 1 1 1 True True ML
7820 5 1 1 True True ML
7821 5 1 1 True True ML
7822 1 0 0 False False ML
7823 1 0 0 False False ML
7824 1 1 1 True True ML
7825 2 1 1 True True ML
7826 1 1 1 True True ML
7827 1 1 1 True True ML
7828 1 1 1 True True ML
7829 3 1 1 True True ML
7830 2 1 1 True True ML
7831 1 1 1 True True ML
7832 1 1 1 True True ML
7833 2 1 1 True True ML
7834 0 0 0 False False ML
7835 1 1 1 True True ML
7836 1 1 1 True True ML
7837 7 1 1 True True ML
7838 1 1 1 True True ML
7839 1 1 1 True True ML
7840 1 1 1 True True ML
7841 1 1 1 True True ML
7842 1 0 0 False False ML
7843 2 0 0 False False ML
7844 1 0 0 False False ML
7845 1 1 1 True True ML
7846 13 1 1 True True ML
7847 1 1 1 True True ML
7848 1 1 1 True True ML
7849 3 1 1 True True ML
7850 1 1 1 True True ML
7851 1 1 1 True True ML
7852 3 1 1 True True ML
7853 2 1 1 True True ML
7854 3 1 1 True True ML
7855 1 1 1 True True ML
7856 5 1 1 True True ML
7857 1 1 1 True True ML
7858 2 1 1 True True ML
7859 2 1 1 True True ML
7860 3 0 0 False False ML
7861 3 1 1 True True ML
7862 3 0 0 False False ML
7863 4 1 1 True True ML
7864 1 1 1 True True ML
7865 5 2 2 True True ML
7866 1 1 1 True True ML
7867 1 1 1 True True ML
7868 1 1 1 True True ML
7869 2 1 1 True True ML
7870 10 0 0 False False ML
7871 2 1 1 True True ML
7872 1 1 1 True True ML
7873 1 0 0 False False ML
7874 1 1 1 True True ML
7875 1 1 1 True True ML
7876 2 1 1 True True ML
7877 1 1 1 True True ML
7878 3 1 1 True True ML
7879 1 1 1 True True ML
7880 1 1 1 True True ML
7881 3 1 1 True True ML
7882 2 0 0 False False ML
7883 1 1 1 True True ML
7884 1 0 0 False False ML
7885 5 1 1 True True ML
7886 1 0 0 False False ML
7887 2 1 1 True True ML
7888 2 1 1 True True ML
7889 1 1 1 True True ML
7890 1 1 1 True True ML
7891 1 1 1 True True ML
7892 3 1 1 True True ML
7893 2 1 1 True True ML
7894 7 1 1 True True ML
7895 3 1 1 True True ML
7896 2 0 0 False False ML
7897 4 1 1 True True ML
7898 3 1 1 True True ML
7899 16 1 1 True True ML
7900 1 1 1 True True ML
7901 1 1 1 True True ML
7902 0 0 0 False False ML
7903 1 1 1 True True ML
7904 0 0 0 False False ML
7905 1 1 1 True True ML
7906 1 0 0 False False ML
7907 1 1 1 True True ML
7908 2 1 1 True True ML
7909 7 1 1 True True ML
7910 1 1 1 True True ML
7911 3 0 0 False False ML
7912 1 1 1 True True ML
7913 2 1 1 True True ML
7914 1 1 1 True True ML
7915 3 1 1 True True ML
7916 2 1 1 True True ML
7917 1 1 1 True True ML
7918 1 1 1 True True ML
7919 2 1 1 True True ML
7920 1 1 1 True True ML
7921 4 1 1 True True ML
7922 1 0 0 False False ML
7923 1 1 1 True True ML
7924 4 1 1 True True ML
7925 0 0 0 False False ML
7926 1 1 1 True True ML
7927 1 1 1 True True ML
7928 0 0 0 False False ML
7929 5 1 1 True True ML
7930 2 1 1 True True ML
7931 1 0 0 False False ML
7932 3 1 1 True True ML
7933 1 1 1 True True ML
7934 1 1 1 True True ML
7935 1 0 0 False False ML
7936 1 1 1 True True ML
7937 1 1 1 True True ML
7938 1 1 1 True True ML
7939 1 1 1 True True ML
7940 3 0 0 False False ML
7941 4 1 1 True True ML
7942 1 1 1 True True ML
7943 4 1 1 True True ML
7944 1 1 1 True True ML
7945 1 1 1 True True ML
7946 2 1 1 True True ML
7947 1 0 0 False False ML
7948 7 1 1 True True ML
7949 3 1 1 True True ML
7950 4 1 1 True True ML
7951 1 1 1 True True ML
7952 2 1 1 True True ML
7953 1 1 1 True True ML
7954 1 1 1 True True ML
7955 1 1 1 True True ML
7956 1 0 0 False False ML
7957 4 0 0 False False ML
7958 1 0 0 False False ML
7959 1 1 1 True True ML
7960 1 1 1 True True ML
7961 1 0 0 False False ML
7962 12 0 0 False False ML
7963 2 0 0 False False ML
7964 1 1 1 True True ML
7965 1 1 1 True True ML
7966 2 0 0 False False ML
7967 1 1 1 True True ML
7968 1 1 1 True True ML
7969 3 1 1 True True ML
7970 1 0 0 False False ML
7971 2 1 1 True True ML
7972 1 1 1 True True ML
7973 1 0 0 False False ML
7974 1 0 0 False False ML
7975 1 1 1 True True ML
7976 1 1 1 True True ML
7977 2 1 1 True True ML
7978 3 1 1 True True ML
7979 1 1 1 True True ML
7980 1 1 1 True True ML
7981 0 0 0 False False ML
7982 1 1 1 True True ML
7983 1 0 0 False False ML
7984 2 1 1 True True ML
7985 1 1 1 True True ML
7986 1 1 1 True True ML
7987 1 1 1 True True ML
7988 1 1 1 True True ML
7989 6 0 0 False False ML
7990 1 1 1 True True ML
7991 1 0 0 False False ML
7992 10 1 1 True True ML
7993 2 1 1 True True ML
7994 1 1 1 True True ML
7995 2 0 0 False False ML
7996 1 1 1 True True ML
7997 5 1 1 True True ML
7998 3 1 1 True True ML
7999 4 1 1 True True ML
8000 2 1 1 True True ML
8001 31 0 0 False False ML
8002 3 0 0 False False ML
8003 1 1 1 True True ML
8004 2 0 0 False False ML
8005 1 1 1 True True ML
8006 1 0 0 False False ML
8007 4 0 0 False False ML
8008 1 1 1 True True ML
8009 2 0 0 False False ML
8010 4 1 1 True True ML
8011 3 1 1 True True ML
8012 6 0 0 False False ML
8013 1 1 1 True True ML
8014 6 0 0 False False ML
8015 2 1 1 True True ML
8016 1 1 1 True True ML
8017 4 0 0 False False ML
8018 1 0 0 False False ML
8019 6 0 0 False False ML
8020 1 1 1 True True ML
8021 2 1 1 True True ML
8022 6 1 1 True True ML
8023 2 1 1 True True ML
8024 1 1 1 True True ML
8025 1 1 1 True True ML
8026 2 1 1 True True ML
8027 1 1 1 True True ML
8028 1 1 1 True True ML
8029 4 0 0 False False ML
8030 1 1 1 True True ML
8031 2 1 1 True True ML
8032 2 1 1 True True ML
8033 1 1 1 True True ML
8034 1 0 0 False False ML
8035 1 1 1 True True ML
8036 1 1 1 True True ML
8037 1 1 1 True True ML
8038 3 1 1 True True ML
8039 1 1 1 True True ML
8040 9 1 1 True True ML
8041 1 1 1 True True ML
8042 1 1 1 True True ML
8043 1 1 1 True True ML
8044 3 1 1 True True ML
8045 7 1 1 True True ML
8046 4 1 1 True True ML
8047 1 1 1 True True ML
8048 3 1 1 True True ML
8049 1 1 1 True True ML
8050 1 1 1 True True ML
8051 1 1 1 True True ML
8052 1 1 1 True True ML
8053 1 1 1 True True ML
8054 5 1 1 True True ML
8055 3 1 1 True True ML
8056 2 0 0 False False ML
8057 8 1 1 True True ML
8058 5 1 1 True True ML
8059 1 1 1 True True ML
8060 5 0 0 False False ML
8061 4 0 0 False False ML
8062 1 1 1 True True ML
8063 1 1 1 True True ML
8064 1 1 1 True True ML
8065 1 0 0 False False ML
8066 4 0 0 False False ML
8067 1 1 1 True True ML
8068 4 0 0 False False ML
8069 1 1 1 True True ML
8070 1 0 0 False False ML
8071 1 1 1 True True ML
8072 1 1 1 True True ML
8073 1 1 1 True True ML
8074 1 1 1 True True ML
8075 3 0 0 False False ML
8076 5 2 2 True True ML
8077 6 0 0 False False ML
8078 1 0 0 False False ML
8079 5 1 1 True True ML
8080 3 0 0 False False ML
8081 7 0 0 False False ML
8082 1 1 1 True True ML
8083 2 1 1 True True ML
8084 1 1 1 True True ML
8085 0 0 0 False False ML
8086 2 1 1 True True ML
8087 2 1 1 True True ML
8088 1 1 1 True True ML
8089 2 1 1 True True ML
8090 1 1 1 True True ML
8091 7 1 1 True True ML
8092 1 1 1 True True ML
8093 2 1 1 True True ML
8094 4 1 1 True True ML
8095 1 1 1 True True ML
8096 13 0 0 False False ML
8097 1 0 0 False False ML
8098 1 1 1 True True ML
8099 3 1 1 True True ML
8100 1 1 1 True True ML
8101 0 0 0 False False ML
8102 1 1 1 True True ML
8103 2 1 1 True True ML
8104 1 1 1 True True ML
8105 2 1 1 True True ML
8106 1 1 1 True True ML
8107 3 0 0 False False ML
8108 1 1 1 True True ML
8109 5 1 1 True True ML
8110 1 1 1 True True ML
8111 1 1 1 True True ML
8112 1 1 1 True True ML
8113 2 1 1 True True ML
8114 1 0 0 False False ML
8115 1 1 1 True True ML
8116 2 1 1 True True ML
8117 1 0 0 False False ML
8118 1 1 1 True True ML
8119 1 0 0 False False ML
8120 3 0 0 False False ML
8121 1 1 1 True True ML
8122 1 1 1 True True ML
8123 1 1 1 True True ML
8124 2 0 0 False False ML
8125 2 1 1 True True ML
8126 2 1 1 True True ML
8127 4 1 1 True True ML
8128 1 1 1 True True ML
8129 1 1 1 True True ML
8130 5 0 0 False False ML
8131 22 1 1 True True ML
8132 1 0 0 False False ML
8133 1 1 1 True True ML
8134 3 1 1 True True ML
8135 1 1 1 True True ML
8136 1 1 1 True True ML
8137 5 0 0 False False ML
8138 1 1 1 True True ML
8139 1 1 1 True True ML
8140 1 0 0 False False ML
8141 11 1 1 True True ML
8142 0 0 0 False False ML
8143 1 1 1 True True ML
8144 1 1 1 True True ML
8145 4 1 1 True True ML
8146 6 0 0 False False ML
8147 1 1 1 True True ML
8148 5 0 0 False False ML
8149 2 1 1 True True ML
8150 1 1 1 True True ML
8151 1 1 1 True True ML
8152 1 1 1 True True ML
8153 1 1 1 True True ML
8154 1 1 1 True True ML
8155 1 1 1 True True ML
8156 1 1 1 True True ML
8157 2 1 1 True True ML
8158 1 1 1 True True ML
8159 1 1 1 True True ML
8160 7 1 1 True True ML
8161 1 1 1 True True ML
8162 4 1 1 True True ML
8163 1 1 1 True True ML
8164 1 1 1 True True ML
8165 1 0 0 False False ML
8166 1 0 0 False False ML
8167 1 1 1 True True ML
8168 2 0 0 False False ML
8169 1 1 1 True True ML
8170 1 1 1 True True ML
8171 3 0 0 False False ML
8172 1 1 1 True True ML
8173 6 2 2 True True ML
8174 1 1 1 True True ML
8175 2 1 1 True True ML
8176 1 1 1 True True ML
8177 1 1 1 True True ML
8178 3 0 0 False False ML
8179 1 1 1 True True ML
8180 1 1 1 True True ML
8181 1 0 0 False False ML
8182 3 1 1 True True ML
8183 1 1 1 True True ML
8184 1 1 1 True True ML
8185 1 1 1 True True ML
8186 1 1 1 True True ML
8187 1 1 1 True True ML
8188 1 1 1 True True ML
8189 1 1 1 True True ML
8190 1 1 1 True True ML
8191 1 1 1 True True ML
8192 6 1 1 True True ML
8193 1 1 1 True True ML
8194 2 1 1 True True ML
8195 0 0 0 False False ML
8196 1 1 1 True True ML
8197 1 1 1 True True ML
8198 1 1 1 True True ML
8199 1 1 1 True True ML
8200 1 1 1 True True ML
8201 1 1 1 True True ML
8202 1 1 1 True True ML
8203 3 1 1 True True ML
8204 1 1 1 True True ML
8205 1 0 0 False False ML
8206 8 0 0 False False ML
8207 1 1 1 True True ML
8208 1 1 1 True True ML
8209 1 1 1 True True ML
8210 0 0 0 False False ML
8211 2 0 0 False False ML
8212 1 1 1 True True ML
8213 1 0 0 False False ML
8214 1 1 1 True True ML
8215 1 1 1 True True ML
8216 1 1 1 True True ML
8217 2 1 1 True True ML
8218 1 1 1 True True ML
8219 1 1 1 True True ML
8220 2 1 1 True True ML
8221 1 0 0 False False ML
8222 5 1 1 True True ML
8223 1 0 0 False False ML
8224 1 1 1 True True ML
8225 1 1 1 True True ML
8226 1 1 1 True True ML
8227 0 0 0 False False ML
8228 1 1 1 True True ML
8229 2 1 1 True True ML
8230 2 1 1 True True ML
8231 1 1 1 True True ML
8232 6 0 0 False False ML
8233 7 1 1 True True ML
8234 1 1 1 True True ML
8235 1 0 0 False False ML
8236 5 2 2 True True ML
8237 1 1 1 True True ML
8238 3 1 1 True True ML
8239 3 0 0 False False ML
8240 5 1 1 True True ML
8241 3 1 1 True True ML
8242 1 1 1 True True ML
8243 6 1 1 True True ML
8244 1 1 1 True True ML
8245 1 1 1 True True ML
8246 1 1 1 True True ML
8247 9 1 1 True True ML
8248 4 0 0 False False ML
8249 1 1 1 True True ML
8250 2 1 1 True True ML
8251 1 1 1 True True ML
8252 3 1 1 True True ML
8253 5 0 0 False False ML
8254 1 1 1 True True ML
8255 2 1 1 True True ML
8256 1 1 1 True True ML
8257 1 1 1 True True ML
8258 2 1 1 True True ML
8259 1 1 1 True True ML
8260 1 1 1 True True ML
8261 1 1 1 True True ML
8262 5 1 1 True True ML
8263 1 1 1 True True ML
8264 1 1 1 True True ML
8265 10 1 1 True True ML
8266 3 1 1 True True ML
8267 3 0 0 False False ML
8268 1 0 0 False False ML
8269 2 0 0 False False ML
8270 3 1 1 True True ML
8271 1 0 0 False False ML
8272 1 1 1 True True ML
8273 2 1 1 True True ML
8274 0 0 0 False False ML
8275 1 1 1 True True ML
8276 2 1 1 True True ML
8277 2 1 1 True True ML
8278 1 1 1 True True ML
8279 1 0 0 False False ML
8280 4 1 1 True True ML
8281 6 1 1 True True ML
8282 1 0 0 False False ML
8283 1 1 1 True True ML
8284 1 1 1 True True ML
8285 1 1 1 True True ML
8286 2 1 1 True True ML
8287 3 0 0 False False ML
8288 1 1 1 True True ML
8289 4 1 1 True True ML
8290 2 1 1 True True ML
8291 2 1 1 True True ML
8292 13 1 1 True True ML
8293 11 1 1 True True ML
8294 2 0 0 False False ML
8295 1 1 1 True True ML
8296 1 1 1 True True ML
8297 1 0 0 False False ML
8298 1 1 1 True True ML
8299 3 1 1 True True ML
8300 1 1 1 True True ML
8301 1 1 1 True True ML
8302 2 1 1 True True ML
8303 2 1 1 True True ML
8304 1 1 1 True True ML
8305 3 1 1 True True ML
8306 2 1 1 True True ML
8307 2 1 1 True True ML
8308 1 1 1 True True ML
8309 0 0 0 False False ML
8310 1 1 1 True True ML
8311 1 1 1 True True ML
8312 1 1 1 True True ML
8313 1 0 0 False False ML
8314 1 1 1 True True ML
8315 5 0 0 False False ML
8316 1 1 1 True True ML
8317 1 0 0 False False ML
8318 2 0 0 False False ML
8319 2 1 1 True True ML
8320 10 1 1 True True ML
8321 1 1 1 True True ML
8322 2 1 1 True True ML
8323 3 1 1 True True ML
8324 2 1 1 True True ML
8325 1 0 0 False False ML
8326 9 1 1 True True ML
8327 1 1 1 True True ML
8328 1 0 0 False False ML
8329 1 1 1 True True ML
8330 0 0 0 False False ML
8331 2 0 0 False False ML
8332 2 1 1 True True ML
8333 2 1 1 True True ML
8334 1 1 1 True True ML
8335 1 1 1 True True ML
8336 1 1 1 True True ML
8337 2 1 1 True True ML
8338 3 0 0 False False ML
8339 1 1 1 True True ML
8340 1 0 0 False False ML
8341 2 0 0 False False ML
8342 1 1 1 True True ML
8343 1 1 1 True True ML
8344 2 0 0 False False ML
8345 1 1 1 True True ML
8346 3 1 1 True True ML
8347 2 1 1 True True ML
8348 1 1 1 True True ML
8349 1 1 1 True True ML
8350 6 0 0 False False ML
8351 2 1 1 True True ML
8352 8 0 0 False False ML
8353 3 2 2 True True ML
8354 2 1 1 True True ML
8355 2 0 0 False False ML
8356 2 2 2 True True ML
8357 1 1 1 True True ML
8358 3 0 0 False False ML
8359 1 1 1 True True ML
8360 0 0 0 False False ML
8361 4 1 1 True True ML
8362 1 1 1 True True ML
8363 1 1 1 True True ML
8364 13 1 1 True True ML
8365 1 1 1 True True ML
8366 2 1 1 True True ML
8367 3 1 1 True True ML
8368 2 1 1 True True ML
8369 3 1 1 True True ML
8370 1 1 1 True True ML
8371 1 0 0 False False ML
8372 1 1 1 True True ML
8373 3 1 1 True True ML
8374 0 0 0 False False ML
8375 1 1 1 True True ML
8376 3 1 1 True True ML
8377 2 1 1 True True ML
8378 3 1 1 True True ML
8379 2 1 1 True True ML
8380 1 1 1 True True ML
8381 1 1 1 True True ML
8382 1 1 1 True True ML
8383 6 1 1 True True ML
8384 1 0 0 False False ML
8385 1 0 0 False False ML
8386 6 1 1 True True ML
8387 4 1 1 True True ML
8388 1 1 1 True True ML
8389 3 0 0 False False ML
8390 1 1 1 True True ML
8391 1 1 1 True True ML
8392 4 1 1 True True ML
8393 5 1 1 True True ML
8394 1 1 1 True True ML
8395 7 1 1 True True ML
8396 1 1 1 True True ML
8397 1 1 1 True True ML
8398 7 0 1 False True ML
8399 1 1 1 True True ML
8400 1 1 1 True True ML
8401 1 1 1 True True ML
8402 1 0 0 False False ML
8403 1 1 1 True True ML
8404 2 0 0 False False ML
8405 1 1 1 True True ML
8406 1 1 1 True True ML
8407 4 1 1 True True ML
8408 1 1 1 True True ML
8409 1 1 1 True True ML
8410 10 0 0 False False ML
8411 1 0 0 False False ML
8412 1 1 1 True True ML
8413 3 0 0 False False ML
8414 1 0 0 False False ML
8415 2 1 1 True True ML
8416 3 1 1 True True ML
8417 1 1 1 True True ML
8418 1 1 1 True True ML
8419 5 1 1 True True ML
8420 2 0 0 False False ML
8421 20 1 1 True True ML
8422 2 0 0 False False ML
8423 2 1 1 True True ML
8424 1 1 1 True True ML
8425 1 1 1 True True ML
8426 1 1 1 True True ML
8427 0 0 0 False False ML
8428 1 1 1 True True ML
8429 1 1 1 True True ML
8430 1 1 1 True True ML
8431 3 0 0 False False ML
8432 1 1 1 True True ML
8433 1 1 1 True True ML
8434 1 1 1 True True ML
8435 2 0 0 False False ML
8436 1 0 0 False False ML
8437 1 1 1 True True ML
8438 2 1 1 True True ML
8439 1 1 1 True True ML
8440 1 1 1 True True ML
8441 1 1 1 True True ML
8442 1 1 1 True True ML
8443 1 1 1 True True ML
8444 1 1 1 True True ML
8445 6 1 1 True True ML
8446 2 1 1 True True ML
8447 1 1 1 True True ML
8448 1 1 1 True True ML
8449 1 1 1 True True ML
8450 1 1 1 True True ML
8451 2 1 1 True True ML
8452 2 1 1 True True ML
8453 1 1 1 True True ML
8454 4 1 1 True True ML
8455 3 1 1 True True ML
8456 1 1 1 True True ML
8457 1 1 1 True True ML
8458 1 1 1 True True ML
8459 1 0 0 False False ML
8460 1 1 1 True True ML
8461 23 0 0 False False ML
8462 1 1 1 True True ML
8463 2 1 1 True True ML
8464 6 1 1 True True ML
8465 2 0 0 False False ML
8466 1 1 1 True True ML
8467 1 1 1 True True ML
8468 4 1 1 True True ML
8469 0 0 0 False False ML
8470 2 1 1 True True ML
8471 1 1 1 True True ML
8472 1 1 1 True True ML
8473 13 1 1 True True ML
8474 2 0 0 False False ML
8475 9 1 1 True True ML
8476 1 1 1 True True ML
8477 1 1 1 True True ML
8478 1 1 1 True True ML
8479 1 1 1 True True ML
8480 1 1 1 True True ML
8481 1 1 1 True True ML
8482 8 1 1 True True ML
8483 1 1 1 True True ML
8484 3 1 1 True True ML
8485 1 1 1 True True ML
8486 4 1 1 True True ML
8487 1 1 1 True True ML
8488 1 1 1 True True ML
8489 1 1 1 True True ML
8490 1 1 1 True True ML
8491 0 0 0 False False ML
8492 3 1 1 True True ML
8493 3 1 1 True True ML
8494 1 0 0 False False ML
8495 2 1 1 True True ML
8496 7 1 1 True True ML
