event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
7701 14 0 0 False False CPP
7702 26 1 1 True True CPP
7703 24 1 1 True True CPP
7704 57 1 1 True True CPP
7705 14 0 0 False False CPP
7706 0 0 0 False False CPP
7707 4 0 0 False False CPP
7708 6 0 0 False False CPP
7709 14 0 0 False False CPP
7710 69 0 0 False False CPP
7711 22 1 1 True True CPP
7712 17 1 1 True True CPP
7713 20 1 1 True True CPP
7714 76 1 1 True True CPP
7715 9 0 0 False False CPP
7716 11 0 0 False False CPP
7717 80 1 1 True True CPP
7718 26 0 0 False False CPP
7719 22 1 1 True True CPP
7720 10 1 1 True True CPP
7721 11 0 0 False False CPP
7722 9 1 1 True True CPP
7723 9 1 1 True True CPP
7724 42 0 0 False False CPP
7725 18 0 0 False False CPP
7726 26 1 1 True True CPP
7727 32 1 1 True True CPP
7728 19 1 1 True True CPP
7729 76 1 1 True True CPP
7730 39 1 1 True True CPP
7731 11 0 0 False False CPP
7732 28 1 1 True True CPP
7733 11 1 1 True True CPP
7734 2 1 1 True True CPP
7735 8 1 1 True True CPP
7736 3 0 0 False False CPP
7737 8 1 1 True True CPP
7738 19 0 0 False False CPP
7739 53 0 0 False False CPP
7740 42 0 0 False False CPP
7741 24 1 1 True True CPP
7742 0 0 0 False False CPP
7743 8 1 1 True True CPP
7744 740 1 1 True True CPP
7745 8 1 1 True True CPP
7746 13 1 1 True True CPP
7747 6 0 0 False False CPP
7748 96 1 1 True True CPP
7749 49 2 2 True True CPP
7750 23 1 1 True True CPP
7751 5 0 0 False False CPP
7752 16 2 2 True True CPP
7753 22 1 1 True True CPP
7754 32 1 1 True True CPP
7755 34 1 1 True True CPP
7756 10 0 0 False False CPP
7757 13 0 0 False False CPP
7758 59 1 1 True True CPP
7759 0 0 0 False False CPP
7760 19 0 0 False False CPP
7761 16 0 0 False False CPP
7762 20 0 0 False False CPP
7763 30 0 0 False False CPP
7764 844 0 0 False False CPP
7765 23 1 1 True True CPP
7766 15 0 0 False False CPP
7767 38 2 2 True True CPP
7768 29 0 0 False False CPP
7769 14 1 1 True True CPP
7770 10 0 0 False False CPP
7771 18 0 0 False False CPP
7772 30 1 1 True True CPP
7773 0 0 0 False False CPP
7774 5 1 1 True True CPP
7775 40 0 0 False False CPP
7776 3 0 0 False False CPP
7777 31 2 2 True True CPP
7778 2 1 1 True True CPP
7779 19 1 1 True True CPP
7780 35 0 0 False False CPP
7781 1 0 0 False False CPP
7782 16 0 0 False False CPP
7783 30 1 1 True True CPP
7784 12 1 1 True True CPP
7785 13 0 0 False False CPP
7786 15 0 0 False False CPP
7787 19 1 1 True True CPP
7788 12 0 0 False False CPP
7789 17 1 1 True True CPP
7790 8 2 2 True True CPP
7791 18 0 0 False False CPP
7792 19 1 1 True True CPP
7793 48 0 0 False False CPP
7794 550 0 0 False False CPP
7795 8 0 0 False False CPP
7796 26 0 0 False False CPP
7797 9 0 0 False False CPP
7798 47 1 1 True True CPP
7799 56 0 0 False False CPP
7800 28 3 3 True True CPP
7801 25 0 0 False False CPP
7802 58 1 1 True True CPP
7803 14 1 1 True True CPP
7804 17 0 0 False False CPP
7805 24 0 0 False False CPP
7806 55 1 1 True True CPP
7807 20 0 0 False False CPP
7808 7 0 0 False False CPP
7809 19 1 1 True True CPP
7810 3 0 0 False False CPP
7811 24 1 1 True True CPP
7812 15 1 1 True True CPP
7813 1 0 0 False False CPP
7814 19 1 1 True True CPP
7815 10 0 0 False False CPP
7816 23 1 1 True True CPP
7817 7 1 1 True True CPP
7818 4 0 0 False False CPP
7819 37 1 1 True True CPP
7820 15 1 1 True True CPP
7821 14 1 1 True True CPP
7822 5 0 0 False False CPP
7823 9 0 0 False False CPP
7824 9 1 1 True True CPP
7825 12 1 1 True True CPP
7826 14 1 1 True True CPP
7827 9 1 1 True True CPP
7828 21 1 1 True True CPP
7829 8 1 1 True True CPP
7830 26 0 0 False False CPP
7831 3 1 1 True True CPP
7832 18 1 1 True True CPP
7833 6 0 0 False False CPP
7834 51 0 0 False False CPP
7835 0 0 0 False False CPP
7836 7 1 1 True True CPP
7837 14 0 0 False False CPP
7838 12 1 1 True True CPP
7839 25 1 1 True True CPP
7840 19 1 1 True True CPP
7841 37 2 2 True True CPP
7842 15 0 0 False False CPP
7843 17 0 0 False False CPP
7844 34 2 2 True True CPP
7845 8 0 0 False False CPP
7846 32 1 1 True True CPP
7847 4 1 1 True True CPP
7848 11 0 0 False False CPP
7849 77 1 1 True True CPP
7850 16 1 1 True True CPP
7851 5 1 1 True True CPP
7852 44 1 1 True True CPP
7853 35 1 1 True True CPP
7854 29 0 0 False False CPP
7855 8 1 1 True True CPP
7856 9 1 1 True True CPP
7857 31 1 1 True True CPP
7858 43 1 1 True True CPP
7859 22 1 1 True True CPP
7860 15 0 0 False False CPP
7861 18 0 0 False False CPP
7862 12 0 0 False False CPP
7863 18 0 0 False False CPP
7864 7 0 0 False False CPP
7865 16 0 0 False False CPP
7866 10 1 1 True True CPP
7867 11 1 1 True True CPP
7868 23 1 1 True True CPP
7869 6 1 1 True True CPP
7870 18 0 0 False False CPP
7871 16 0 0 False False CPP
7872 36 1 1 True True CPP
7873 4 1 1 True True CPP
7874 12 1 1 True True CPP
7875 18 0 0 False False CPP
7876 16 1 1 True True CPP
7877 16 0 0 False False CPP
7878 47 2 2 True True CPP
7879 12 0 1 False True CPP
7880 1 1 1 True True CPP
7881 31 4 4 True True CPP
7882 14 0 0 False False CPP
7883 25 1 1 True True CPP
7884 14 1 1 True True CPP
7885 7 1 1 True True CPP
7886 25 0 0 False False CPP
7887 7 1 1 True True CPP
7888 15 1 1 True True CPP
7889 20 1 1 True True CPP
7890 1 0 0 False False CPP
7891 19 1 1 True True CPP
7892 8 0 0 False False CPP
7893 13 0 0 False False CPP
7894 9 1 1 True True CPP
7895 1 0 0 False False CPP
7896 30 0 0 False False CPP
7897 12 1 1 True True CPP
7898 33 0 0 False False CPP
7899 98 0 0 False False CPP
7900 24 1 1 True True CPP
7901 15 1 1 True True CPP
7902 6 0 0 False False CPP
7903 8 1 1 True True CPP
7904 21 1 1 True True CPP
7905 3 1 1 True True CPP
7906 10 0 0 False False CPP
7907 2 0 0 False False CPP
7908 19 1 1 True True CPP
7909 42 0 0 False False CPP
7910 24 1 1 True True CPP
7911 15 0 0 False False CPP
7912 10 0 0 False False CPP
7913 49 1 1 True True CPP
7914 30 0 0 False False CPP
7915 2 0 0 False False CPP
7916 48 1 1 True True CPP
7917 11 1 1 True True CPP
7918 42 1 1 True True CPP
7919 3 0 0 False False CPP
7920 12 1 1 True True CPP
7921 5 0 0 False False CPP
7922 18 0 0 False False CPP
7923 9 0 0 False False CPP
7924 25 0 0 False False CPP
7925 35 1 1 True True CPP
7926 10 1 1 True True CPP
7927 47 1 1 True True CPP
7928 36 0 0 False False CPP
7929 27 1 1 True True CPP
7930 9 0 0 False False CPP
7931 18 1 1 True True CPP
7932 44 1 1 True True CPP
7933 30 1 1 True True CPP
7934 10 1 1 True True CPP
7935 25 0 0 False False CPP
7936 10 2 2 True True CPP
7937 21 1 1 True True CPP
7938 21 1 1 True True CPP
7939 15 1 1 True True CPP
7940 27 1 1 True True CPP
7941 2 0 0 False False CPP
7942 26 1 1 True True CPP
7943 35 1 1 True True CPP
7944 20 1 1 True True CPP
7945 11 1 1 True True CPP
7946 30 2 2 True True CPP
7947 3 0 0 False False CPP
7948 14 1 1 True True CPP
7949 14 1 1 True True CPP
7950 10 0 0 False False CPP
7951 29 0 0 False False CPP
7952 30 1 1 True True CPP
7953 25 0 0 False False CPP
7954 11 1 1 True True CPP
7955 8 1 1 True True CPP
7956 13 1 1 True True CPP
7957 22 0 0 False False CPP
7958 10 1 1 True True CPP
7959 35 1 1 True True CPP
7960 6 0 0 False False CPP
7961 25 0 0 False False CPP
7962 45 0 0 False False CPP
7963 24 0 0 False False CPP
7964 9 1 1 True True CPP
7965 0 0 0 False False CPP
7966 25 1 1 True True CPP
7967 40 2 2 True True CPP
7968 32 1 1 True True CPP
7969 13 1 1 True True CPP
7970 13 0 0 False False CPP
7971 33 1 1 True True CPP
7972 6 0 0 False False CPP
7973 26 0 0 False False CPP
7974 2 0 0 False False CPP
7975 9 1 1 True True CPP
7976 14 1 1 True True CPP
7977 8 1 1 True True CPP
7978 19 0 0 False False CPP
7979 8 0 0 False False CPP
7980 9 1 1 True True CPP
7981 10 0 0 False False CPP
7982 15 1 1 True True CPP
7983 4 0 0 False False CPP
7984 11 2 2 True True CPP
7985 32 0 0 False False CPP
7986 15 1 1 True True CPP
7987 13 1 1 True True CPP
7988 19 1 1 True True CPP
7989 64 1 1 True True CPP
7990 6 0 0 False False CPP
7991 19 1 1 True True CPP
7992 10 1 1 True True CPP
7993 48 0 0 False False CPP
7994 38 1 1 True True CPP
7995 12 0 0 False False CPP
7996 4 0 0 False False CPP
7997 0 0 0 False False CPP
7998 13 0 0 False False CPP
7999 29 0 0 False False CPP
8000 29 2 2 True True CPP
8001 982 0 0 False False CPP
8002 22 0 0 False False CPP
8003 24 1 1 True True CPP
8004 14 0 0 False False CPP
8005 9 1 1 True True CPP
8006 17 0 0 False False CPP
8007 3 0 0 False False CPP
8008 8 1 1 True True CPP
8009 17 0 0 False False CPP
8010 20 0 0 False False CPP
8011 18 1 1 True True CPP
8012 15 0 0 False False CPP
8013 6 1 1 True True CPP
8014 16 0 0 False False CPP
8015 5 0 0 False False CPP
8016 26 0 0 False False CPP
8017 39 1 1 True True CPP
8018 6 0 0 False False CPP
8019 33 1 1 True True CPP
8020 13 1 1 True True CPP
8021 3 0 0 False False CPP
8022 33 0 1 False True CPP
8023 9 1 1 True True CPP
8024 9 0 0 False False CPP
8025 9 1 1 True True CPP
8026 5 1 1 True True CPP
8027 7 0 0 False False CPP
8028 15 0 0 False False CPP
8029 38 0 0 False False CPP
8030 6 1 1 True True CPP
8031 32 0 0 False False CPP
8032 51 1 1 True True CPP
8033 14 1 1 True True CPP
8034 11 1 1 True True CPP
8035 2 0 0 False False CPP
8036 4 1 1 True True CPP
8037 13 0 0 False False CPP
8038 16 0 0 False False CPP
8039 6 1 1 True True CPP
8040 54 0 0 False False CPP
8041 10 2 2 True True CPP
8042 20 1 1 True True CPP
8043 8 0 0 False False CPP
8044 86 1 1 True True CPP
8045 57 1 1 True True CPP
8046 73 0 0 False False CPP
8047 0 0 0 False False CPP
8048 13 1 1 True True CPP
8049 8 1 1 True True CPP
8050 8 0 0 False False CPP
8051 24 1 1 True True CPP
8052 21 1 1 True True CPP
8053 19 1 1 True True CPP
8054 24 1 1 True True CPP
8055 25 1 1 True True CPP
8056 15 0 0 False False CPP
8057 39 0 0 False False CPP
8058 11 0 0 False False CPP
8059 4 1 1 True True CPP
8060 10 0 0 False False CPP
8061 65 1 1 True True CPP
8062 35 0 0 False False CPP
8063 4 1 1 True True CPP
8064 2 0 0 False False CPP
8065 12 0 0 False False CPP
8066 15 0 0 False False CPP
8067 17 0 0 False False CPP
8068 16 1 1 True True CPP
8069 11 1 1 True True CPP
8070 18 0 0 False False CPP
8071 6 1 1 True True CPP
8072 13 0 0 False False CPP
8073 15 1 1 True True CPP
8074 7 2 2 True True CPP
8075 24 1 1 True True CPP
8076 25 0 0 False False CPP
8077 496 1 1 True True CPP
8078 11 1 1 True True CPP
8079 30 2 2 True True CPP
8080 14 0 0 False False CPP
8081 17 0 0 False False CPP
8082 10 0 0 False False CPP
8083 1 0 0 False False CPP
8084 38 1 1 True True CPP
8085 4 0 0 False False CPP
8086 5 0 0 False False CPP
8087 4 1 1 True True CPP
8088 14 1 1 True True CPP
8089 11 1 1 True True CPP
8090 21 0 0 False False CPP
8091 33 0 0 False False CPP
8092 2 1 1 True True CPP
8093 3 0 0 False False CPP
8094 83 1 1 True True CPP
8095 3 1 1 True True CPP
8096 997 0 0 False False CPP
8097 31 0 0 False False CPP
8098 16 0 0 False False CPP
8099 93 1 1 True True CPP
8100 9 0 0 False False CPP
8101 10 0 0 False False CPP
8102 1 0 0 False False CPP
8103 6 0 0 False False CPP
8104 14 0 0 False False CPP
8105 78 0 0 False False CPP
8106 7 1 1 True True CPP
8107 54 0 0 False False CPP
8108 2 1 1 True True CPP
8109 7 0 0 False False CPP
8110 17 1 1 True True CPP
8111 23 1 1 True True CPP
8112 22 1 1 True True CPP
8113 67 1 1 True True CPP
8114 31 0 0 False False CPP
8115 11 1 1 True True CPP
8116 5 0 0 False False CPP
8117 29 1 1 True True CPP
8118 7 0 0 False False CPP
8119 16 0 0 False False CPP
8120 21 1 1 True True CPP
8121 10 0 0 False False CPP
8122 13 0 0 False False CPP
8123 10 1 1 True True CPP
8124 28 0 0 False False CPP
8125 6 1 1 True True CPP
8126 32 1 1 True True CPP
8127 83 0 0 False False CPP
8128 1 0 0 False False CPP
8129 8 1 1 True True CPP
8130 5 0 0 False False CPP
8131 65 0 0 False False CPP
8132 4 0 0 False False CPP
8133 8 1 1 True True CPP
8134 20 1 1 True True CPP
8135 9 0 0 False False CPP
8136 13 1 1 True True CPP
8137 37 0 0 False False CPP
8138 10 0 0 False False CPP
8139 3 1 1 True True CPP
8140 19 0 0 False False CPP
8141 94 2 2 True True CPP
8142 6 0 0 False False CPP
8143 29 0 0 False False CPP
8144 22 2 2 True True CPP
8145 33 0 0 False False CPP
8146 15 0 0 False False CPP
8147 32 2 2 True True CPP
8148 31 0 0 False False CPP
8149 10 1 1 True True CPP
8150 23 1 1 True True CPP
8151 2 1 1 True True CPP
8152 32 1 1 True True CPP
8153 49 1 1 True True CPP
8154 16 0 0 False False CPP
8155 12 1 1 True True CPP
8156 9 0 0 False False CPP
8157 23 1 1 True True CPP
8158 4 1 1 True True CPP
8159 7 0 0 False False CPP
8160 30 0 0 False False CPP
8161 16 1 1 True True CPP
8162 5 1 1 True True CPP
8163 18 1 1 True True CPP
8164 13 1 1 True True CPP
8165 9 0 0 False False CPP
8166 31 0 0 False False CPP
8167 5 0 0 False False CPP
8168 19 0 0 False False CPP
8169 24 1 1 True True CPP
8170 3 1 1 True True CPP
8171 9 0 0 False False CPP
8172 4 1 1 True True CPP
8173 62 1 1 True True CPP
8174 24 0 0 False False CPP
8175 83 0 0 False False CPP
8176 25 0 0 False False CPP
8177 20 1 1 True True CPP
8178 36 1 1 True True CPP
8179 5 0 0 False False CPP
8180 7 1 1 True True CPP
8181 30 1 1 True True CPP
8182 29 1 1 True True CPP
8183 12 1 1 True True CPP
8184 7 0 0 False False CPP
8185 4 1 1 True True CPP
8186 18 1 1 True True CPP
8187 30 1 1 True True CPP
8188 10 0 0 False False CPP
8189 32 1 1 True True CPP
8190 16 0 0 False False CPP
8191 18 1 1 True True CPP
8192 21 1 1 True True CPP
8193 13 1 1 True True CPP
8194 24 1 1 True True CPP
8195 9 0 0 False False CPP
8196 21 1 1 True True CPP
8197 14 0 0 False False CPP
8198 62 0 0 False False CPP
8199 9 0 0 False False CPP
8200 22 1 1 True True CPP
8201 19 0 0 False False CPP
8202 15 1 1 True True CPP
8203 16 1 1 True True CPP
8204 11 1 1 True True CPP
8205 8 1 1 True True CPP
8206 18 0 0 False False CPP
8207 5 1 1 True True CPP
8208 19 1 1 True True CPP
8209 14 1 1 True True CPP
8210 34 0 0 False False CPP
8211 20 0 0 False False CPP
8212 26 0 0 False False CPP
8213 18 0 0 False False CPP
8214 6 0 0 False False CPP
8215 15 1 1 True True CPP
8216 8 1 1 True True CPP
8217 29 0 0 False False CPP
8218 32 1 1 True True CPP
8219 43 1 1 True True CPP
8220 2 1 1 True True CPP
8221 7 0 0 False False CPP
8222 45 1 1 True True CPP
8223 30 1 1 True True CPP
8224 5 1 1 True True CPP
8225 16 2 2 True True CPP
8226 4 0 0 False False CPP
8227 8 0 0 False False CPP
8228 8 0 0 False False CPP
8229 29 1 1 True True CPP
8230 7 0 0 False False CPP
8231 11 1 1 True True CPP
8232 36 0 0 False False CPP
8233 20 0 0 False False CPP
8234 17 1 1 True True CPP
8235 2 0 0 False False CPP
8236 19 1 1 True True CPP
8237 21 0 0 False False CPP
8238 9 1 1 True True CPP
8239 5 0 0 False False CPP
8240 22 0 0 False False CPP
8241 23 0 0 False False CPP
8242 23 0 0 False False CPP
8243 28 1 1 True True CPP
8244 9 1 1 True True CPP
8245 56 1 1 True True CPP
8246 37 0 0 False False CPP
8247 47 0 0 False False CPP
8248 15 0 0 False False CPP
8249 24 2 2 True True CPP
8250 10 1 1 True True CPP
8251 4 0 0 False False CPP
8252 47 1 1 True True CPP
8253 8 0 0 False False CPP
8254 10 1 1 True True CPP
8255 7 1 1 True True CPP
8256 17 0 0 False False CPP
8257 8 1 1 True True CPP
8258 32 1 1 True True CPP
8259 26 1 1 True True CPP
8260 11 0 0 False False CPP
8261 17 0 0 False False CPP
8262 23 0 0 False False CPP
8263 19 1 1 True True CPP
8264 6 0 0 False False CPP
8265 26 1 1 True True CPP
8266 3 0 0 False False CPP
8267 33 1 1 True True CPP
8268 21 0 2 False True CPP
8269 18 0 0 False False CPP
8270 0 0 0 False False CPP
8271 31 0 0 False False CPP
8272 23 1 1 True True CPP
8273 5 1 1 True True CPP
8274 16 0 0 False False CPP
8275 18 1 1 True True CPP
8276 15 1 1 True True CPP
8277 28 1 1 True True CPP
8278 7 1 1 True True CPP
8279 3 0 0 False False CPP
8280 26 0 0 False False CPP
8281 57 0 0 False False CPP
8282 50 0 1 False True CPP
8283 4 0 0 False False CPP
8284 8 0 0 False False CPP
8285 19 0 0 False False CPP
8286 28 1 1 True True CPP
8287 6 1 1 True True CPP
8288 4 1 1 True True CPP
8289 24 0 0 False False CPP
8290 3 0 0 False False CPP
8291 34 0 0 False False CPP
8292 562 1 1 True True CPP
8293 0 0 0 False False CPP
8294 11 0 0 False False CPP
8295 36 1 1 True True CPP
8296 26 1 1 True True CPP
8297 19 0 0 False False CPP
8298 8 1 1 True True CPP
8299 9 1 1 True True CPP
8300 15 2 2 True True CPP
8301 14 1 1 True True CPP
8302 27 1 1 True True CPP
8303 26 1 1 True True CPP
8304 4 0 0 False False CPP
8305 24 1 1 True True CPP
8306 8 1 1 True True CPP
8307 21 2 2 True True CPP
8308 3 1 1 True True CPP
8309 5 0 0 False False CPP
8310 16 0 0 False False CPP
8311 17 1 1 True True CPP
8312 18 1 1 True True CPP
8313 7 0 0 False False CPP
8314 14 0 0 False False CPP
8315 25 0 0 False False CPP
8316 22 2 2 True True CPP
8317 71 0 0 False False CPP
8318 13 0 0 False False CPP
8319 22 1 1 True True CPP
8320 48 1 1 True True CPP
8321 11 1 1 True True CPP
8322 20 0 0 False False CPP
8323 31 0 0 False False CPP
8324 40 0 0 False False CPP
8325 13 0 0 False False CPP
8326 23 0 0 False False CPP
8327 12 0 0 False False CPP
8328 50 1 1 True True CPP
8329 19 1 1 True True CPP
8330 5 0 0 False False CPP
8331 43 2 2 True True CPP
8332 16 0 0 False False CPP
8333 18 0 0 False False CPP
8334 9 1 1 True True CPP
8335 16 0 0 False False CPP
8336 31 1 1 True True CPP
8337 10 1 1 True True CPP
8338 8 1 1 True True CPP
8339 11 1 1 True True CPP
8340 9 0 0 False False CPP
8341 4 0 0 False False CPP
8342 2 1 1 True True CPP
8343 10 1 1 True True CPP
8344 54 0 0 False False CPP
8345 31 1 1 True True CPP
8346 4 0 0 False False CPP
8347 4 0 0 False False CPP
8348 6 1 1 True True CPP
8349 43 1 1 True True CPP
8350 48 1 1 True True CPP
8351 27 1 1 True True CPP
8352 13 0 0 False False CPP
8353 43 1 1 True True CPP
8354 16 1 1 True True CPP
8355 21 0 0 False False CPP
8356 4 0 0 False False CPP
8357 17 1 1 True True CPP
8358 8 1 1 True True CPP
8359 24 0 0 False False CPP
8360 2 0 0 False False CPP
8361 15 0 0 False False CPP
8362 47 1 1 True True CPP
8363 26 1 1 True True CPP
8364 78 1 1 True True CPP
8365 17 0 0 False False CPP
8366 54 1 1 True True CPP
8367 15 1 1 True True CPP
8368 1 1 1 True True CPP
8369 6 0 0 False False CPP
8370 38 1 1 True True CPP
8371 2 0 0 False False CPP
8372 5 1 1 True True CPP
8373 13 1 1 True True CPP
8374 6 0 0 False False CPP
8375 18 0 0 False False CPP
8376 14 2 2 True True CPP
8377 21 0 0 False False CPP
8378 28 1 1 True True CPP
8379 15 0 0 False False CPP
8380 35 2 2 True True CPP
8381 3 0 0 False False CPP
8382 30 0 0 False False CPP
8383 74 1 1 True True CPP
8384 11 0 0 False False CPP
8385 21 0 0 False False CPP
8386 6 0 0 False False CPP
8387 12 0 0 False False CPP
8388 7 1 1 True True CPP
8389 5 0 0 False False CPP
8390 28 1 1 True True CPP
8391 8 0 0 False False CPP
8392 24 0 0 False False CPP
8393 23 0 0 False False CPP
8394 43 1 1 True True CPP
8395 0 0 0 False False CPP
8396 3 0 0 False False CPP
8397 13 1 1 True True CPP
8398 24 1 1 True True CPP
8399 11 1 1 True True CPP
8400 6 1 1 True True CPP
8401 21 1 1 True True CPP
8402 9 0 0 False False CPP
8403 8 0 0 False False CPP
8404 13 0 0 False False CPP
8405 5 2 2 True True CPP
8406 18 1 1 True True CPP
8407 72 1 1 True True CPP
8408 95 0 0 False False CPP
8409 18 1 1 True True CPP
8410 46 0 0 False False CPP
8411 16 1 1 True True CPP
8412 13 1 1 True True CPP
8413 8 0 0 False False CPP
8414 15 1 1 True True CPP
8415 17 1 1 True True CPP
8416 35 0 0 False False CPP
8417 48 1 1 True True CPP
8418 23 2 2 True True CPP
8419 85 1 1 True True CPP
8420 24 0 0 False False CPP
8421 40 0 0 False False CPP
8422 4 0 0 False False CPP
8423 17 1 1 True True CPP
8424 15 1 1 True True CPP
8425 11 1 1 True True CPP
8426 8 1 1 True True CPP
8427 3 0 0 False False CPP
8428 15 1 1 True True CPP
8429 31 1 1 True True CPP
8430 24 0 0 False False CPP
8431 43 0 0 False False CPP
8432 23 1 1 True True CPP
8433 4 0 0 False False CPP
8434 7 1 1 True True CPP
8435 28 0 0 False False CPP
8436 46 1 1 True True CPP
8437 44 0 0 False False CPP
8438 12 0 0 False False CPP
8439 6 1 1 True True CPP
8440 15 1 1 True True CPP
8441 12 1 1 True True CPP
8442 35 1 1 True True CPP
8443 10 1 1 True True CPP
8444 37 1 1 True True CPP
8445 44 1 1 True True CPP
8446 13 2 2 True True CPP
8447 8 1 1 True True CPP
8448 6 0 0 False False CPP
8449 6 0 0 False False CPP
8450 27 1 1 True True CPP
8451 25 1 1 True True CPP
8452 7 0 0 False False CPP
8453 13 0 0 False False CPP
8454 22 0 0 False False CPP
8455 5 0 0 False False CPP
8456 13 1 1 True True CPP
8457 12 2 2 True True CPP
8458 33 1 1 True True CPP
8459 12 0 0 False False CPP
8460 7 1 1 True True CPP
8461 75 0 0 False False CPP
8462 15 1 1 True True CPP
8463 60 1 1 True True CPP
8464 81 1 1 True True CPP
8465 66 0 0 False False CPP
8466 12 0 0 False False CPP
8467 14 1 1 True True CPP
8468 27 1 1 True True CPP
8469 6 0 0 False False CPP
8470 20 2 2 True True CPP
8471 6 0 0 False False CPP
8472 2 1 1 True True CPP
8473 68 1 1 True True CPP
8474 32 1 1 True True CPP
8475 19 0 0 False False CPP
8476 9 1 1 True True CPP
8477 1 0 0 False False CPP
8478 10 0 0 False False CPP
8479 16 1 1 True True CPP
8480 33 0 0 False False CPP
8481 16 1 1 True True CPP
8482 49 1 1 True True CPP
8483 13 1 1 True True CPP
8484 30 0 0 False False CPP
8485 13 1 1 True True CPP
8486 7 0 0 False False CPP
8487 11 0 0 False False CPP
8488 18 1 1 True True CPP
8489 15 1 1 True True CPP
8490 9 2 2 True True CPP
8491 34 0 0 False False CPP
8492 8 0 0 False False CPP
8493 14 1 1 True True CPP
8494 23 0 0 False False CPP
8495 7 1 1 True True CPP
8496 91 2 2 True True CPP
8497 37 0 0 False False CPP
8498 35 0 0 False False CPP
8499 14 1 1 True True CPP
8500 13 1 1 True True CPP
8501 10 0 0 False False CPP
8502 7 0 0 False False CPP
8503 13 0 0 False False CPP
8504 22 1 1 True True CPP
8505 18 0 0 False False CPP
8506 1 0 0 False False CPP
8507 6 1 1 True True CPP
8508 36 0 0 False False CPP
8509 9 0 0 False False CPP
8510 15 1 1 True True CPP
8511 15 0 0 False False CPP
8512 1 0 0 False False CPP
8513 56 1 1 True True CPP
8514 33 1 1 True True CPP
8515 20 2 2 True True CPP
8516 36 0 0 False False CPP
8517 8 1 1 True True CPP
8518 0 0 0 False False CPP
8519 20 0 0 False False CPP
8520 12 1 1 True True CPP
8521 8 0 0 False False CPP
8522 8 1 1 True True CPP
8523 3 1 1 True True CPP
8524 24 1 1 True True CPP
8525 61 0 0 False False CPP
8526 15 1 1 True True CPP
8527 22 1 1 True True CPP
8528 23 0 0 False False CPP
8529 13 0 0 False False CPP
8530 12 1 1 True True CPP
8531 8 1 1 True True CPP
8532 44 1 1 True True CPP
8533 23 0 0 False False CPP
8534 50 0 0 False False CPP
8535 5 0 0 False False CPP
8536 21 0 0 False False CPP
8537 10 1 1 True True CPP
8538 59 0 0 False False CPP
8539 54 1 1 True True CPP
8540 20 1 1 True True CPP
8541 21 1 1 True True CPP
8542 22 0 0 False False CPP
8543 4 0 0 False False CPP
8544 23 1 1 True True CPP
8545 26 1 1 True True CPP
8546 25 0 0 False False CPP
8547 19 1 1 True True CPP
8548 53 0 0 False False CPP
8549 18 1 1 True True CPP
8550 39 2 2 True True CPP
8551 9 2 2 True True CPP
8552 4 0 0 False False CPP
8553 12 1 1 True True CPP
8554 20 0 0 False False CPP
8555 6 1 1 True True CPP
8556 22 0 0 False False CPP
8557 16 1 1 True True CPP
8558 19 0 0 False False CPP
8559 8 1 1 True True CPP
8560 45 1 1 True True CPP
8561 20 1 1 True True CPP
8562 15 1 1 True True CPP
8563 2 0 0 False False CPP
8564 3 1 1 True True CPP
8565 16 0 0 False False CPP
8566 26 1 1 True True CPP
8567 18 0 0 False False CPP
8568 29 0 0 False False CPP
8569 56 0 0 False False CPP
8570 20 1 1 True True CPP
8571 960 1 1 True True CPP
8572 42 0 0 False False CPP
8573 52 1 1 True True CPP
8574 2 1 1 True True CPP
8575 34 0 0 False False CPP
8576 0 0 0 False False CPP
8577 23 0 0 False False CPP
8578 17 0 0 False False CPP
8579 18 0 0 False False CPP
8580 15 1 1 True True CPP
8581 4 1 1 True True CPP
8582 28 1 1 True True CPP
8583 5 0 0 False False CPP
8584 28 0 0 False False CPP
8585 26 1 1 True True CPP
8586 21 0 0 False False CPP
8587 54 0 0 False False CPP
8588 11 1 1 True True CPP
8589 19 1 1 True True CPP
8590 9 1 1 True True CPP
8591 9 0 0 False False CPP
8592 68 1 1 True True CPP
8593 32 1 1 True True CPP
8594 2 0 0 False False CPP
8595 21 0 0 False False CPP
8596 14 0 0 False False CPP
8597 12 0 0 False False CPP
8598 14 0 0 False False CPP
8599 7 0 0 False False CPP
8600 23 1 1 True True CPP
8601 7 1 1 True True CPP
8602 22 0 0 False False CPP
8603 42 1 1 True True CPP
8604 93 1 1 True True CPP
8605 6 0 0 False False CPP
8606 9 1 1 True True CPP
8607 20 0 0 False False CPP
8608 32 1 1 True True CPP
8609 21 1 1 True True CPP
8610 4 0 0 False False CPP
8611 7 0 0 False False CPP
8612 15 1 1 True True CPP
8613 16 0 0 False False CPP
8614 13 1 1 True True CPP
8615 36 2 2 True True CPP
8616 3 0 0 False False CPP
8617 32 1 1 True True CPP
8618 1 0 0 False False CPP
8619 7 1 1 True True CPP
8620 31 0 0 False False CPP
8621 6 1 1 True True CPP
8622 26 1 1 True True CPP
8623 32 1 1 True True CPP
8624 22 1 1 True True CPP
8625 11 0 0 False False CPP
8626 8 1 1 True True CPP
8627 6 0 0 False False CPP
8628 11 0 0 False False CPP
8629 19 1 1 True True CPP
8630 6 1 1 True True CPP
