event_id u_truth_center v_truth_center n_truth_u n_truth_v n_predictions nearest_prediction_id nearest_prediction_u nearest_prediction_v nearest_delta_u_abs nearest_delta_v_abs nearest_distance_strips source
6665 1245.500000 1038.000000 2 3 1 0.000000 1246.000000 1038.000000 0.500000 0.000000 0.500000 ML
6666 605.500000 1026.333333 6 6 4 3.000000 606.000000 1027.000000 0.500000 0.666667 0.666667 ML
6667 2166.500000 2080.000000 4 5 1 0.000000 2166.000000 2080.000000 0.500000 0.000000 0.500000 ML
6668 2628.000000 2425.500000 3 2 1 0.000000 2628.000000 2425.000000 0.000000 0.500000 0.500000 ML
6669 1390.000000 1481.000000 3 3 3 0.000000 1390.000000 1481.000000 0.000000 0.000000 0.000000 ML
6670 2982.000000 2582.000000 3 3 1 0.000000 2982.000000 2581.000000 0.000000 1.000000 1.000000 ML
6671 844.000000 1040.000000 3 2 4 0.000000 844.000000 1041.000000 0.000000 1.000000 1.000000 ML
6672 2475.500000 2156.500000 2 2 3 2.000000 2476.000000 2156.000000 0.500000 0.500000 0.500000 ML
6673 2984.500000 2787.000000 2 1 1 0.000000 2984.000000 2787.000000 0.500000 0.000000 0.500000 ML
6674 2503.000000 2417.500000 3 2 1 0.000000 2503.000000 2417.000000 0.000000 0.500000 0.500000 ML
6675 1526.857143 1363.000000 7 7 2 0.000000 1527.000000 1363.000000 0.142857 0.000000 0.142857 ML
6676 2769.500000 1938.500000 2 2 1 0.000000 2770.000000 1939.000000 0.500000 0.500000 0.500000 ML
6677 3122.000000 2759.000000 3 3 1 0.000000 3122.000000 2759.000000 0.000000 0.000000 0.000000 ML
6678 1720.000000 1678.000000 1 1 1 0.000000 1720.000000 1678.000000 0.000000 0.000000 0.000000 ML
6679 2802.000000 2317.000000 3 1 2 1.000000 2801.000000 2317.000000 1.000000 0.000000 1.000000 ML
6680 2989.500000 2607.000000 2 3 1 0.000000 2989.000000 2607.000000 0.500000 0.000000 0.500000 ML
6681 1368.500000 1630.500000 2 2 3 0.000000 1368.000000 1630.000000 0.500000 0.500000 0.500000 ML
6682 2785.000000 2463.500000 3 2 7 4.000000 2785.000000 2464.000000 0.000000 0.500000 0.500000 ML
6683 1472.000000 1596.500000 3 2 2 1.000000 1472.000000 1596.000000 0.000000 0.500000 0.500000 ML
6684 521.000000 804.500000 3 2 2 1.000000 521.000000 804.000000 0.000000 0.500000 0.500000 ML
6685 2090.000000 2057.000000 3 3 2 1.000000 2090.000000 2057.000000 0.000000 0.000000 0.000000 ML
6686 575.000000 1005.000000 3 3 2 0.000000 575.000000 1005.000000 0.000000 0.000000 0.000000 ML
6687 3156.000000 2868.500000 5 4 1 0.000000 3155.000000 2869.000000 1.000000 0.500000 1.000000 ML
6688 1577.500000 1552.500000 4 4 2 0.000000 1577.000000 1553.000000 0.500000 0.500000 0.500000 ML
6689 1275.500000 1400.000000 4 5 1 0.000000 1275.000000 1401.000000 0.500000 1.000000 1.000000 ML
6690 2610.000000 2471.000000 3 1 1 0.000000 2592.000000 2471.000000 18.000000 0.000000 18.000000 ML
6691 2095.500000 1670.500000 4 4 1 0.000000 2096.000000 1670.000000 0.500000 0.500000 0.500000 ML
6692 3094.000000 2563.500000 5 4 1 0.000000 3093.000000 2563.000000 1.000000 0.500000 1.000000 ML
6693 2189.200000 2044.500000 5 6 1 0.000000 2189.000000 2046.000000 0.200000 1.500000 1.500000 ML
6694 723.000000 794.000000 3 3 1 0.000000 723.000000 794.000000 0.000000 0.000000 0.000000 ML
6695 3234.500000 2834.000000 2 3 2 1.000000 3235.000000 2834.000000 0.500000 0.000000 0.500000 ML
6696 3175.500000 2567.000000 4 5 7 3.000000 3175.000000 2567.000000 0.500000 0.000000 0.500000 ML
6697 1609.000000 1616.500000 3 2 1 0.000000 1609.000000 1616.000000 0.000000 0.500000 0.500000 ML
6698 2171.000000 1889.000000 5 5 5 0.000000 2171.000000 1889.000000 0.000000 0.000000 0.000000 ML
6699 3461.500000 2670.500000 2 2 1 0.000000 3461.000000 2716.000000 0.500000 45.500000 45.500000 ML
6700 2715.000000 2465.000000 3 3 2 0.000000 2715.000000 2465.000000 0.000000 0.000000 0.000000 ML
6701 3247.000000 2827.000000 3 3 1 0.000000 3247.000000 2827.000000 0.000000 0.000000 0.000000 ML
6702 2212.500000 1965.500000 2 2 2 1.000000 2213.000000 1965.000000 0.500000 0.500000 0.500000 ML
6703 3323.000000 2794.000000 7 7 2 1.000000 3323.000000 2794.000000 0.000000 0.000000 0.000000 ML
6704 1622.000000 1601.500000 5 4 1 0.000000 1622.000000 1601.000000 0.000000 0.500000 0.500000 ML
6705 2236.000000 1797.500000 3 2 4 1.000000 2235.000000 1767.000000 1.000000 30.500000 30.500000 ML
6706 1222.500000 916.000000 8 5 4 0.000000 1222.000000 915.000000 0.500000 1.000000 1.000000 ML
6707 2608.500000 2439.500000 4 2 7 2.000000 2609.000000 2439.000000 0.500000 0.500000 0.500000 ML
6708 1653.000000 1403.000000 3 3 1 0.000000 1653.000000 1403.000000 0.000000 0.000000 0.000000 ML
6709 2640.000000 2437.500000 3 2 2 1.000000 2639.000000 2437.000000 1.000000 0.500000 1.000000 ML
6710 3502.500000 2955.500000 4 4 2 0.000000 3502.000000 2956.000000 0.500000 0.500000 0.500000 ML
6711 851.000000 996.500000 1 2 1 0.000000 857.000000 868.000000 6.000000 128.500000 128.500000 ML
6712 2334.333333 1916.500000 3 4 1 0.000000 2334.000000 1917.000000 0.333333 0.500000 0.500000 ML
6713 1004.000000 725.500000 5 6 1 0.000000 1005.000000 726.000000 1.000000 0.500000 1.000000 ML
6714 1956.500000 1587.000000 4 3 3 0.000000 1957.000000 1587.000000 0.500000 0.000000 0.500000 ML
6715 2961.500000 2455.500000 10 10 1 0.000000 2887.000000 2580.000000 74.500000 124.500000 124.500000 ML
6716 819.000000 1238.000000 1 1 2 0.000000 702.000000 1156.000000 117.000000 82.000000 117.000000 ML
6717 2263.500000 1710.500000 2 2 2 1.000000 2264.000000 1711.000000 0.500000 0.500000 0.500000 ML
6718 2857.000000 2279.500000 5 4 4 2.000000 2857.000000 2280.000000 0.000000 0.500000 0.500000 ML
6719 926.500000 1281.500000 6 8 1 0.000000 926.000000 1282.000000 0.500000 0.500000 0.500000 ML
6720 1411.000000 1108.000000 1 1 1 0.000000 1418.000000 1108.000000 7.000000 0.000000 7.000000 ML
6721 602.500000 841.500000 4 4 2 0.000000 602.000000 842.000000 0.500000 0.500000 0.500000 ML
6722 3651.000000 2796.500000 5 4 1 0.000000 3651.000000 2796.000000 0.000000 0.500000 0.500000 ML
6723 2652.000000 2242.500000 5 4 2 0.000000 2652.000000 2243.000000 0.000000 0.500000 0.500000 ML
6724 3298.000000 2948.500000 5 6 1 0.000000 3329.000000 2818.000000 31.000000 130.500000 130.500000 ML
6725 1948.000000 1567.000000 5 5 1 0.000000 1948.000000 1567.000000 0.000000 0.000000 0.000000 ML
6726 1728.500000 1655.000000 2 3 1 0.000000 1728.000000 1656.000000 0.500000 1.000000 1.000000 ML
6727 3609.500000 2910.500000 2 2 2 1.000000 3609.000000 2911.000000 0.500000 0.500000 0.500000 ML
6728 1493.000000 1148.500000 3 4 1 0.000000 1493.000000 1149.000000 0.000000 0.500000 0.500000 ML
6729 2988.500000 2578.000000 4 3 1 0.000000 2988.000000 2578.000000 0.500000 0.000000 0.500000 ML
6730 2251.000000 1700.500000 3 4 2 0.000000 2250.000000 1701.000000 1.000000 0.500000 1.000000 ML
6731 2912.500000 2646.500000 8 6 0      inf ML
6732 2569.500000 2143.500000 6 4 1 0.000000 2570.000000 2144.000000 0.500000 0.500000 0.500000 ML
6733 1850.500000 1414.000000 8 9 1 0.000000 1851.000000 1414.000000 0.500000 0.000000 0.500000 ML
6734 837.000000 1200.500000 1 2 1 0.000000 838.000000 1201.000000 1.000000 0.500000 1.000000 ML
6735 2031.000000 1486.000000 3 3 3 2.000000 2031.000000 1485.000000 0.000000 1.000000 1.000000 ML
6736 2602.500000 2418.000000 4 3 1 0.000000 2602.000000 2418.000000 0.500000 0.000000 0.500000 ML
6737 1557.000000 1688.000000 3 3 1 0.000000 1557.000000 1688.000000 0.000000 0.000000 0.000000 ML
6738 3602.000000 2668.000000 1 1 1 0.000000 3602.000000 2668.000000 0.000000 0.000000 0.000000 ML
6739 999.500000 932.000000 2 3 2 1.000000 1000.000000 932.000000 0.500000 0.000000 0.500000 ML
6740 1647.000000 1261.000000 3 3 2 1.000000 1647.000000 1261.000000 0.000000 0.000000 0.000000 ML
6741 2874.500000 2293.500000 4 2 3 2.000000 2875.000000 2293.000000 0.500000 0.500000 0.500000 ML
6742 888.000000 1202.000000 5 7 1 0.000000 888.000000 1202.000000 0.000000 0.000000 0.000000 ML
6743 782.500000 1183.000000 4 3 2 0.000000 782.000000 1183.000000 0.500000 0.000000 0.500000 ML
6744 583.500000 573.000000 2 3 2 1.000000 531.000000 573.000000 52.500000 0.000000 52.500000 ML
6745 3645.500000 2862.500000 2 2 4 3.000000 3646.000000 2862.000000 0.500000 0.500000 0.500000 ML
6746 3021.000000 2451.500000 5 4 6 3.000000 3021.000000 2452.000000 0.000000 0.500000 0.500000 ML
6747 1800.000000 1366.000000 5 5 1 0.000000 1800.000000 1366.000000 0.000000 0.000000 0.000000 ML
6748 2384.000000 2209.500000 3 2 1 0.000000 2384.000000 2209.000000 0.000000 0.500000 0.500000 ML
6749 2033.500000 1949.500000 4 4 1 0.000000 2033.000000 1950.000000 0.500000 0.500000 0.500000 ML
6750 2788.000000 2249.500000 3 2 1 0.000000 2788.000000 2250.000000 0.000000 0.500000 0.500000 ML
6751 708.500000 483.500000 4 4 2 0.000000 709.000000 484.000000 0.500000 0.500000 0.500000 ML
6752 2606.000000 2265.000000 5 5 2 1.000000 2606.000000 2265.000000 0.000000 0.000000 0.000000 ML
6753 2187.000000 1567.500000 5 4 1 0.000000 2142.000000 1568.000000 45.000000 0.500000 45.000000 ML
6754 3207.500000 2738.000000 4 3 10 9.000000 3207.000000 2738.000000 0.500000 0.000000 0.500000 ML
6755 1372.500000 1578.000000 2 3 0      inf ML
6756 2633.500000 2425.500000 8 8 1 0.000000 2602.000000 2476.000000 31.500000 50.500000 50.500000 ML
6757 2070.500000 1653.500000 2 2 1 0.000000 2071.000000 1653.000000 0.500000 0.500000 0.500000 ML
6758 1655.000000 1488.500000 5 8 1 0.000000 1655.000000 1488.000000 0.000000 0.500000 0.500000 ML
6759 1565.000000 1137.250000 3 4 1 0.000000 1565.000000 1137.000000 0.000000 0.250000 0.250000 ML
6760 2916.500000 2478.000000 2 1 1 0.000000 2917.000000 2463.000000 0.500000 15.000000 15.000000 ML
6761 2749.000000 2318.750000 5 4 1 0.000000 2750.000000 2318.000000 1.000000 0.750000 1.000000 ML
6762 2252.000000 1744.500000 5 6 8 5.000000 2252.000000 1744.000000 0.000000 0.500000 0.500000 ML
6763 3607.500000 3004.500000 6 4 1 0.000000 3607.000000 3004.000000 0.500000 0.500000 0.500000 ML
6764 3476.000000 2664.000000 3 3 1 0.000000 3476.000000 2664.000000 0.000000 0.000000 0.000000 ML
6765 1880.000000 1649.500000 3 2 1 0.000000 1880.000000 1650.000000 0.000000 0.500000 0.500000 ML
6766 3469.000000 3055.333333 3 3 1 0.000000 3469.000000 3055.000000 0.000000 0.333333 0.333333 ML
6767 2808.500000 2644.000000 2 3 9 5.000000 2809.000000 2644.000000 0.500000 0.000000 0.500000 ML
6768 2001.000000 2054.500000 3 4 2 1.000000 2001.000000 2055.000000 0.000000 0.500000 0.500000 ML
6769 2003.000000 1691.000000 5 5 1 0.000000 2003.000000 1691.000000 0.000000 0.000000 0.000000 ML
6770 2612.500000 2286.000000 4 3 4 0.000000 2613.000000 2286.000000 0.500000 0.000000 0.500000 ML
6771 1625.000000 1667.000000 3 3 1 0.000000 1625.000000 1667.000000 0.000000 0.000000 0.000000 ML
6772 2856.500000 2532.500000 6 4 1 0.000000 2857.000000 2533.000000 0.500000 0.500000 0.500000 ML
6773 1820.500000 1581.000000 2 3 1 0.000000 1820.000000 1581.000000 0.500000 0.000000 0.500000 ML
6774 3081.500000 2635.000000 2 1 2 1.000000 3081.000000 2635.000000 0.500000 0.000000 0.500000 ML
6775 646.500000 645.000000 6 7 1 0.000000 647.000000 646.000000 0.500000 1.000000 1.000000 ML
6776 2135.500000 1828.000000 6 5 17 2.000000 2149.000000 1818.000000 13.500000 10.000000 13.500000 ML
6777 1186.500000 938.500000 2 2 1 0.000000 1187.000000 936.000000 0.500000 2.500000 2.500000 ML
6778 3073.000000 2768.500000 3 2 2 1.000000 3073.000000 2768.000000 0.000000 0.500000 0.500000 ML
6779 693.500000 600.500000 6 6 2 0.000000 693.000000 600.000000 0.500000 0.500000 0.500000 ML
6780 3521.000000 3012.500000 1 2 0      inf ML
6781 1508.500000 1371.500000 4 4 1 0.000000 1509.000000 1372.000000 0.500000 0.500000 0.500000 ML
6782 1559.000000 1182.500000 3 2 2 0.000000 1559.000000 1182.000000 0.000000 0.500000 0.500000 ML
6783 3319.000000 2806.000000 5 7 4 3.000000 3319.000000 2806.000000 0.000000 0.000000 0.000000 ML
6784 2341.500000 2125.500000 2 2 1 0.000000 2342.000000 2126.000000 0.500000 0.500000 0.500000 ML
6785 2513.000000 1805.666667 9 6 1 0.000000 2512.000000 1806.000000 1.000000 0.333333 1.000000 ML
6786 1683.000000 1721.000000 3 3 6 3.000000 1668.000000 1725.000000 15.000000 4.000000 15.000000 ML
6787 3021.000000 2682.500000 3 2 1 0.000000 3022.000000 2682.000000 1.000000 0.500000 1.000000 ML
6788 1121.000000 1272.500000 11 4 1 0.000000 1121.000000 1272.000000 0.000000 0.500000 0.500000 ML
6789 555.500000 985.000000 2 3 1 0.000000 555.000000 925.000000 0.500000 60.000000 60.000000 ML
6790 1353.000000 1143.000000 1 1 2 0.000000 1353.000000 1143.000000 0.000000 0.000000 0.000000 ML
6791 2067.000000 2116.000000 1 1 2 0.000000 2067.000000 2116.000000 0.000000 0.000000 0.000000 ML
6792 1011.500000 862.500000 12 12 19 6.000000 1012.000000 843.000000 0.500000 19.500000 19.500000 ML
6793 3571.000000 3021.000000 3 3 1 0.000000 3571.000000 3021.000000 0.000000 0.000000 0.000000 ML
6794 1904.000000 1886.500000 1 2 1 0.000000 1858.000000 1886.000000 46.000000 0.500000 46.000000 ML
6795 2841.000000 2507.500000 3 4 1 0.000000 2841.000000 2508.000000 0.000000 0.500000 0.500000 ML
6796 1709.000000 1603.500000 3 2 13 0.000000 1709.000000 1438.000000 0.000000 165.500000 165.500000 ML
6797 3331.000000 2994.500000 5 6 1 0.000000 3331.000000 2995.000000 0.000000 0.500000 0.500000 ML
6798 977.500000 1241.000000 4 3 1 0.000000 977.000000 1241.000000 0.500000 0.000000 0.500000 ML
6799 2398.500000 2016.000000 2 2 1 0.000000 2398.000000 2016.000000 0.500000 0.000000 0.500000 ML
6800 2237.500000 2175.000000 2 1 2 0.000000 2234.000000 2163.000000 3.500000 12.000000 12.000000 ML
6801 2745.000000 1976.500000 3 4 2 0.000000 2745.000000 2037.000000 0.000000 60.500000 60.500000 ML
6802 2194.000000 2090.500000 3 2 1 0.000000 2194.000000 2091.000000 0.000000 0.500000 0.500000 ML
6803 825.000000 1207.500000 3 4 2 1.000000 825.000000 1207.000000 0.000000 0.500000 0.500000 ML
6804 830.000000 946.500000 1 2 0      inf ML
6805 2811.500000 2015.000000 2 1 2 0.000000 2811.000000 2015.000000 0.500000 0.000000 0.500000 ML
6806 991.500000 1278.000000 2 3 2 0.000000 992.000000 1278.000000 0.500000 0.000000 0.500000 ML
6807 1087.500000 1124.000000 12 3 4 2.000000 1088.000000 1124.000000 0.500000 0.000000 0.500000 ML
6808 1021.800000 1240.000000 5 5 1 0.000000 1020.000000 1240.000000 1.800000 0.000000 1.800000 ML
6809 1871.500000 1897.000000 2 3 7 3.000000 1872.000000 1896.000000 0.500000 1.000000 1.000000 ML
6810 765.000000 597.000000 3 3 2 0.000000 765.000000 597.000000 0.000000 0.000000 0.000000 ML
6811 2350.000000 2277.000000 3 3 1 0.000000 2350.000000 2278.000000 0.000000 1.000000 1.000000 ML
6812 3064.500000 2593.000000 4 3 1 0.000000 3153.000000 2593.000000 88.500000 0.000000 88.500000 ML
6813 2399.000000 2175.000000 1 1 1 0.000000 2399.000000 2175.000000 0.000000 0.000000 0.000000 ML
6814 1890.500000 1799.000000 4 5 2 1.000000 1891.000000 1800.000000 0.500000 1.000000 1.000000 ML
6815 3531.500000 2781.000000 6 5 1 0.000000 3531.000000 2781.000000 0.500000 0.000000 0.500000 ML
6816 1861.500000 1476.500000 2 2 2 0.000000 1862.000000 1477.000000 0.500000 0.500000 0.500000 ML
6817 1731.000000 1363.500000 5 6 1 0.000000 1731.000000 1364.000000 0.000000 0.500000 0.500000 ML
6818 2269.000000 1832.000000 3 3 1 0.000000 2269.000000 1832.000000 0.000000 0.000000 0.000000 ML
6819 2549.000000 1993.000000 3 3 1 0.000000 2547.000000 1885.000000 2.000000 108.000000 108.000000 ML
6820 1239.500000 1147.500000 4 4 1 0.000000 1240.000000 1148.000000 0.500000 0.500000 0.500000 ML
6821 1520.250000 1076.500000 4 4 1 0.000000 1520.000000 1076.000000 0.250000 0.500000 0.500000 ML
6822 687.500000 585.000000 4 3 1 0.000000 687.000000 585.000000 0.500000 0.000000 0.500000 ML
6823 3265.000000 2601.500000 1 2 5 2.000000 3265.000000 2602.000000 0.000000 0.500000 0.500000 ML
6824 3246.500000 2850.000000 4 3 1 0.000000 3246.000000 2850.000000 0.500000 0.000000 0.500000 ML
6825 1530.000000 1600.000000 3 3 2 0.000000 1530.000000 1601.000000 0.000000 1.000000 1.000000 ML
6826 2827.000000 2184.000000 7 7 1 0.000000 2827.000000 2185.000000 0.000000 1.000000 1.000000 ML
6827 2603.500000 2306.000000 2 1 1 0.000000 2604.000000 2306.000000 0.500000 0.000000 0.500000 ML
6828 3205.000000 2532.000000 3 3 1 0.000000 3204.000000 2532.000000 1.000000 0.000000 1.000000 ML
6829 2777.000000 2461.000000 1 1 1 0.000000 2795.000000 2461.000000 18.000000 0.000000 18.000000 ML
6830 932.000000 1248.500000 5 6 0      inf ML
6831 2569.500000 1912.500000 2 2 1 0.000000 2570.000000 1913.000000 0.500000 0.500000 0.500000 ML
6832 875.500000 1052.000000 2 3 1 0.000000 876.000000 1052.000000 0.500000 0.000000 0.500000 ML
6833 602.500000 683.500000 6 6 1 0.000000 602.000000 683.000000 0.500000 0.500000 0.500000 ML
6834 1225.500000 1016.500000 2 2 4 0.000000 1226.000000 1028.000000 0.500000 11.500000 11.500000 ML
6835 1108.000000 1249.500000 11 2 16 1.000000 1095.000000 1253.000000 13.000000 3.500000 13.000000 ML
6836 676.500000 839.000000 4 3 1 0.000000 677.000000 839.000000 0.500000 0.000000 0.500000 ML
6837 2422.000000 2232.500000 1 2 1 0.000000 2422.000000 2232.000000 0.000000 0.500000 0.500000 ML
6838 2536.000000 2248.500000 5 4 3 2.000000 2536.000000 2249.000000 0.000000 0.500000 0.500000 ML
6839 3323.000000 2958.500000 5 6 1 0.000000 3322.000000 2958.000000 1.000000 0.500000 1.000000 ML
6840 3809.500000 3256.000000 2 3 1 0.000000 3810.000000 3256.000000 0.500000 0.000000 0.500000 ML
6841 2752.500000 2555.500000 4 2 2 0.000000 2753.000000 2556.000000 0.500000 0.500000 0.500000 ML
6842 1197.500000 1140.000000 4 3 2 1.000000 1196.000000 1140.000000 1.500000 0.000000 1.500000 ML
6843 2275.000000 2070.000000 1 3 1 0.000000 2275.000000 2070.000000 0.000000 0.000000 0.000000 ML
6844 3230.333333 2426.500000 3 4 1 0.000000 3230.000000 2427.000000 0.333333 0.500000 0.500000 ML
6845 2968.000000 2454.500000 1 2 3 2.000000 3008.000000 2412.000000 40.000000 42.500000 42.500000 ML
6846 529.000000 942.000000 3 3 1 0.000000 583.000000 1034.000000 54.000000 92.000000 92.000000 ML
6847 1480.500000 1600.000000 4 3 6 2.000000 1480.000000 1600.000000 0.500000 0.000000 0.500000 ML
6848 3282.000000 2938.000000 3 3 3 0.000000 3289.000000 2937.000000 7.000000 1.000000 7.000000 ML
6849 3241.000000 2708.000000 7 7 5 3.000000 3271.000000 2707.000000 30.000000 1.000000 30.000000 ML
6850 1734.000000 1771.000000 3 3 1 0.000000 1734.000000 1771.000000 0.000000 0.000000 0.000000 ML
6851 3560.000000 3174.000000 3 3 4 3.000000 3560.000000 3174.000000 0.000000 0.000000 0.000000 ML
6852 1957.000000 1754.000000 1 1 1 0.000000 1957.000000 1754.000000 0.000000 0.000000 0.000000 ML
6853 773.000000 596.500000 3 4 4 0.000000 799.000000 596.000000 26.000000 0.500000 26.000000 ML
6854 1799.000000 1703.000000 7 7 3 1.000000 1799.000000 1703.000000 0.000000 0.000000 0.000000 ML
6855 2354.000000 2104.500000 7 6 1 0.000000 2356.000000 2104.000000 2.000000 0.500000 2.000000 ML
6856 809.000000 909.500000 3 2 1 0.000000 809.000000 910.000000 0.000000 0.500000 0.500000 ML
6857 2005.500000 1646.500000 2 2 1 0.000000 2005.000000 1534.000000 0.500000 112.500000 112.500000 ML
6858 1821.000000 1776.500000 3 6 5 1.000000 1821.000000 1777.000000 0.000000 0.500000 0.500000 ML
6859 2469.500000 1770.500000 6 6 1 0.000000 2470.000000 1770.000000 0.500000 0.500000 0.500000 ML
6860 1378.000000 1531.000000 3 5 4 0.000000 1377.000000 1530.000000 1.000000 1.000000 1.000000 ML
6861 2156.000000 2127.000000 5 5 1 0.000000 2156.000000 2270.000000 0.000000 143.000000 143.000000 ML
6862 979.500000 707.500000 2 2 2 0.000000 979.000000 707.000000 0.500000 0.500000 0.500000 ML
6863 1159.000000 1421.000000 3 3 8 3.000000 1158.000000 1422.000000 1.000000 1.000000 1.000000 ML
6864 2590.333333 2453.500000 3 4 1 0.000000 2590.000000 2453.000000 0.333333 0.500000 0.500000 ML
6865 2960.500000 2101.000000 2 3 1 0.000000 2961.000000 2101.000000 0.500000 0.000000 0.500000 ML
6866 3243.000000 2803.000000 1 1 1 0.000000 3242.000000 2801.000000 1.000000 2.000000 2.000000 ML
6867 2666.000000 2297.500000 3 4 0      inf ML
6868 706.500000 916.000000 2 1 2 0.000000 716.000000 916.000000 9.500000 0.000000 9.500000 ML
6869 1087.000000 809.500000 11 2 2 0.000000 1087.000000 810.000000 0.000000 0.500000 0.500000 ML
6870 3441.000000 2528.666667 3 3 1 0.000000 3441.000000 2527.000000 0.000000 1.666667 1.666667 ML
6871 2417.500000 2255.000000 2 3 5 1.000000 2418.000000 2255.000000 0.500000 0.000000 0.500000 ML
6872 2124.500000 1954.000000 2 1 1 0.000000 2143.000000 1911.000000 18.500000 43.000000 43.000000 ML
6873 2448.000000 2255.000000 5 5 1 0.000000 2448.000000 2255.000000 0.000000 0.000000 0.000000 ML
6874 724.000000 1135.000000 3 1 1 0.000000 724.000000 1135.000000 0.000000 0.000000 0.000000 ML
6875 2829.000000 2157.500000 3 2 1 0.000000 2804.000000 2158.000000 25.000000 0.500000 25.000000 ML
6876 2646.500000 2393.500000 4 4 1 0.000000 2648.000000 2393.000000 1.500000 0.500000 1.500000 ML
6877 2947.000000 2438.000000 5 3 1 0.000000 2947.000000 2437.000000 0.000000 1.000000 1.000000 ML
6878 839.000000 1108.500000 5 6 1 0.000000 838.000000 1108.000000 1.000000 0.500000 1.000000 ML
6879 2726.000000 2038.000000 3 3 1 0.000000 2726.000000 2038.000000 0.000000 0.000000 0.000000 ML
6880 1203.000000 1383.000000 5 5 1 0.000000 1204.000000 1383.000000 1.000000 0.000000 1.000000 ML
6881 2726.500000 2200.500000 4 4 3 1.000000 2726.000000 2201.000000 0.500000 0.500000 0.500000 ML
6882 3501.500000 2931.500000 4 4 1 0.000000 3502.000000 2932.000000 0.500000 0.500000 0.500000 ML
6883 2415.500000 2254.500000 4 4 4 3.000000 2416.000000 2320.000000 0.500000 65.500000 65.500000 ML
6884 2389.500000 2263.500000 2 2 1 0.000000 2390.000000 2263.000000 0.500000 0.500000 0.500000 ML
6885 3574.000000 2681.500000 11 10 4 1.000000 3542.000000 2692.000000 32.000000 10.500000 32.000000 ML
6886 1179.500000 1231.500000 6 6 1 0.000000 1179.000000 1232.000000 0.500000 0.500000 0.500000 ML
6887 2164.000000 1634.333333 7 6 3 2.000000 2159.000000 1634.000000 5.000000 0.333333 5.000000 ML
6888 1794.000000 1619.000000 5 7 4 2.000000 1794.000000 1620.000000 0.000000 1.000000 1.000000 ML
6889 1139.000000 1170.500000 11 4 1 0.000000 1139.000000 1171.000000 0.000000 0.500000 0.500000 ML
6890 2863.500000 2613.500000 6 4 1 0.000000 2864.000000 2613.000000 0.500000 0.500000 0.500000 ML
6891 3001.000000 2696.500000 3 2 1 0.000000 3001.000000 2696.000000 0.000000 0.500000 0.500000 ML
6892 2633.500000 2331.500000 2 2 1 0.000000 2633.000000 2331.000000 0.500000 0.500000 0.500000 ML
6893 2467.000000 2051.000000 1 1 1 0.000000 2522.000000 2075.000000 55.000000 24.000000 55.000000 ML
6894 1259.000000 1207.000000 5 7 1 0.000000 1259.000000 1207.000000 0.000000 0.000000 0.000000 ML
6895 2422.000000 2372.000000 3 3 1 0.000000 2424.000000 2372.000000 2.000000 0.000000 2.000000 ML
6896 3145.000000 2713.500000 3 2 1 0.000000 3145.000000 2730.000000 0.000000 16.500000 16.500000 ML
6897 1726.500000 1641.000000 4 3 2 0.000000 1727.000000 1641.000000 0.500000 0.000000 0.500000 ML
6898 2596.000000 2198.000000 3 3 1 0.000000 2596.000000 2198.000000 0.000000 0.000000 0.000000 ML
6899 2528.000000 1892.000000 7 7 4 2.000000 2495.000000 1846.000000 33.000000 46.000000 46.000000 ML
6900 1049.500000 1120.000000 12 3 2 1.000000 1049.000000 1083.000000 0.500000 37.000000 37.000000 ML
6901 1850.500000 1732.000000 2 3 1 0.000000 1851.000000 1732.000000 0.500000 0.000000 0.500000 ML
6902 2786.000000 2385.500000 3 2 1 0.000000 2786.000000 2385.000000 0.000000 0.500000 0.500000 ML
6903 2511.000000 2028.500000 5 4 1 0.000000 2511.000000 2028.000000 0.000000 0.500000 0.500000 ML
6904 3223.500000 2471.000000 2 3 6 3.000000 3223.000000 2471.000000 0.500000 0.000000 0.500000 ML
6905 3063.500000 2547.000000 6 5 9 5.000000 3064.000000 2548.000000 0.500000 1.000000 1.000000 ML
6906 1975.000000 1531.000000 3 3 1 0.000000 1976.000000 1530.000000 1.000000 1.000000 1.000000 ML
6907 2373.000000 1978.500000 9 10 0      inf ML
6908 1009.333333 1154.000000 6 7 4 1.000000 1009.000000 1163.000000 0.333333 9.000000 9.000000 ML
6909 3254.000000 2504.500000 3 2 1 0.000000 3254.000000 2505.000000 0.000000 0.500000 0.500000 ML
6910 3314.500000 2729.000000 2 3 1 0.000000 3315.000000 2729.000000 0.500000 0.000000 0.500000 ML
6911 727.500000 933.500000 6 6 1 0.000000 727.000000 934.000000 0.500000 0.500000 0.500000 ML
6912 3147.000000 2419.000000 3 3 1 0.000000 3147.000000 2419.000000 0.000000 0.000000 0.000000 ML
6913 3335.000000 2672.000000 3 2 3 1.000000 3335.000000 2672.000000 0.000000 0.000000 0.000000 ML
6914 1457.000000 1610.000000 5 5 4 3.000000 1457.000000 1610.000000 0.000000 0.000000 0.000000 ML
6915 552.000000 467.500000 5 6 5 1.000000 552.000000 468.000000 0.000000 0.500000 0.500000 ML
6916 2878.500000 2311.000000 6 3 1 0.000000 2878.000000 2311.000000 0.500000 0.000000 0.500000 ML
6917 3283.000000 2806.000000 3 3 1 0.000000 3283.000000 2805.000000 0.000000 1.000000 1.000000 ML
6918 3110.000000 2760.000000 5 5 1 0.000000 3110.000000 2760.000000 0.000000 0.000000 0.000000 ML
