event_id u_truth_center v_truth_center n_truth_u n_truth_v n_predictions nearest_prediction_id nearest_prediction_u nearest_prediction_v nearest_delta_u_abs nearest_delta_v_abs nearest_distance_strips source
8900 2972.000000 2252.000000 5 5 14 5.000000 3009.000000 2209.500000 37.000000 42.500000 42.500000 CPP
8901 1511.000000 1521.500000 3 2 6 0.000000 1511.000000 1578.500000 0.000000 57.000000 57.000000 CPP
8902 1477.000000 1466.500000 1 2 7 3.000000 1499.000000 1466.500000 22.000000 0.000000 22.000000 CPP
8903 1940.000000 2003.500000 1 2 45 31.000000 1935.500000 2005.000000 4.500000 1.500000 4.500000 CPP
8904 1989.000000 1942.500000 5 4 0      inf CPP
8905 1471.000000 1516.000000 3 3 21 6.000000 1471.000000 1516.000000 0.000000 0.000000 0.000000 CPP
8906 547.500000 981.000000 2 1 4 1.000000 548.000000 961.500000 0.500000 19.500000 19.500000 CPP
8907 761.000000 743.000000 3 3 9 2.000000 759.500000 740.500000 1.500000 2.500000 2.500000 CPP
8908 2077.200000 1740.000000 5 9 21 8.000000 2078.000000 1741.500000 0.800000 1.500000 1.500000 CPP
8909 2356.000000 2264.500000 9 10 0      inf CPP
8910 1949.000000 1711.000000 1 3 50 41.000000 1920.000000 1682.000000 29.000000 29.000000 29.000000 CPP
8911 3149.000000 2344.500000 5 6 5 0.000000 3149.000000 2347.000000 0.000000 2.500000 2.500000 CPP
8912 2119.000000 2098.500000 5 4 31 6.000000 2122.000000 2098.500000 3.000000 0.000000 3.000000 CPP
8913 1821.500000 1784.500000 2 4 9 0.000000 1823.000000 1785.000000 1.500000 0.500000 1.500000 CPP
8914 1591.000000 1467.500000 3 2 14 7.000000 1590.500000 1467.000000 0.500000 0.500000 0.500000 CPP
8915 1353.500000 1105.500000 2 2 17 13.000000 1353.500000 1108.000000 0.000000 2.500000 2.500000 CPP
8916 3029.500000 2371.000000 4 3 25 1.000000 3017.500000 2383.000000 12.000000 12.000000 12.000000 CPP
8917 1915.000000 1906.000000 1 1 27 13.000000 1912.000000 1920.000000 3.000000 14.000000 14.000000 CPP
8918 2738.625000 2101.000000 8 7 26 13.000000 2737.500000 2101.500000 1.125000 0.500000 1.125000 CPP
8919 737.500000 1113.500000 6 8 21 4.000000 738.000000 1076.000000 0.500000 37.500000 37.500000 CPP
8920 1328.000000 1022.000000 5 3 11 0.000000 1328.500000 1024.000000 0.500000 2.000000 2.000000 CPP
8921 530.000000 863.000000 5 5 25 22.000000 530.000000 863.000000 0.000000 0.000000 0.000000 CPP
8922 3046.000000 2491.000000 1 1 13 0.000000 3071.000000 2534.500000 25.000000 43.500000 43.500000 CPP
8923 3822.500000 3219.000000 2 5 18 14.000000 3822.500000 3219.000000 0.000000 0.000000 0.000000 CPP
8924 3043.500000 2744.000000 4 3 25 12.000000 3042.500000 2744.000000 1.000000 0.000000 1.000000 CPP
8925 2187.500000 1939.000000 2 1 15 5.000000 2156.000000 1914.500000 31.500000 24.500000 31.500000 CPP
8926 539.000000 594.500000 3 4 36 10.000000 539.000000 594.500000 0.000000 0.000000 0.000000 CPP
8927 2378.000000 2181.000000 3 3 14 8.000000 2377.000000 2168.000000 1.000000 13.000000 13.000000 CPP
8928 2922.000000 2547.500000 3 4 23 15.000000 2922.000000 2546.000000 0.000000 1.500000 1.500000 CPP
8929 3632.000000 3137.500000 3 4 11 10.000000 3632.000000 3137.000000 0.000000 0.500000 0.500000 CPP
8930 2735.000000 1977.500000 5 4 13 3.000000 2736.000000 1978.000000 1.000000 0.500000 1.000000 CPP
8931 1489.500000 1086.000000 4 5 54 25.000000 1489.500000 1086.000000 0.000000 0.000000 0.000000 CPP
8932 544.500000 547.000000 2 3 5 2.000000 544.500000 547.000000 0.000000 0.000000 0.000000 CPP
8933 2349.000000 2024.500000 7 8 46 20.000000 2349.000000 2023.000000 0.000000 1.500000 1.500000 CPP
8934 1569.333333 1640.000000 6 7 65 23.000000 1568.500000 1639.000000 0.833333 1.000000 1.000000 CPP
8935 2787.000000 2065.500000 3 2 3 0.000000 2787.000000 2063.500000 0.000000 2.000000 2.000000 CPP
8936 2982.500000 2339.500000 2 2 12 1.000000 3041.500000 2289.500000 59.000000 50.000000 59.000000 CPP
8937 2332.500000 2033.000000 2 1 33 19.000000 2344.000000 2022.500000 11.500000 10.500000 11.500000 CPP
8938 2877.000000 2417.250000 5 4 43 28.000000 2877.500000 2416.000000 0.500000 1.250000 1.250000 CPP
8939 1266.000000 1086.500000 3 2 5 3.000000 1266.000000 1088.000000 0.000000 1.500000 1.500000 CPP
8940 1680.000000 1448.000000 1 1 7 5.000000 1705.500000 1441.500000 25.500000 6.500000 25.500000 CPP
8941 1060.500000 938.000000 12 5 56 13.000000 1060.000000 939.000000 0.500000 1.000000 1.000000 CPP
8942 1595.500000 1395.500000 2 2 14 5.000000 1601.000000 1395.500000 5.500000 0.000000 5.500000 CPP
8943 891.500000 1101.000000 4 3 31 28.000000 891.500000 1093.000000 0.000000 8.000000 8.000000 CPP
8944 1504.000000 1578.500000 1 2 75 48.000000 1513.500000 1571.000000 9.500000 7.500000 9.500000 CPP
8945 2860.000000 2402.500000 5 4 27 12.000000 2854.000000 2466.500000 6.000000 64.000000 64.000000 CPP
8946 1954.000000 1576.000000 5 5 3 0.000000 1984.000000 1575.000000 30.000000 1.000000 30.000000 CPP
8947 2068.000000 1592.500000 3 4 50 17.000000 2068.000000 1593.000000 0.000000 0.500000 0.500000 CPP
8948 2960.000000 2677.000000 1 1 3 1.000000 3024.500000 2648.500000 64.500000 28.500000 64.500000 CPP
8949 3037.500000 2759.500000 4 4 7 4.000000 3037.000000 2738.000000 0.500000 21.500000 21.500000 CPP
8950 2025.500000 1497.500000 4 4 29 17.000000 2043.500000 1550.000000 18.000000 52.500000 52.500000 CPP
8951 3124.500000 2405.000000 4 3 13 9.000000 3125.500000 2405.500000 1.000000 0.500000 1.000000 CPP
8952 3337.000000 2816.000000 7 5 13 9.000000 3336.000000 2816.000000 1.000000 0.000000 1.000000 CPP
8953 2483.000000 2315.500000 7 6 5 0.000000 2483.000000 2315.500000 0.000000 0.000000 0.000000 CPP
8954 2093.000000 2045.000000 3 3 17 9.000000 2093.000000 2045.000000 0.000000 0.000000 0.000000 CPP
8955 789.000000 1041.500000 3 2 7 1.000000 789.500000 1043.000000 0.500000 1.500000 1.500000 CPP
8956 2045.500000 1975.500000 2 4 28 0.000000 2041.000000 2014.000000 4.500000 38.500000 38.500000 CPP
8957 1647.000000 1420.500000 3 2 632 176.000000 1648.500000 1420.500000 1.500000 0.000000 1.500000 CPP
8958 1315.000000 1051.000000 1 1 19 1.000000 1320.500000 1051.500000 5.500000 0.500000 5.500000 CPP
8959 2303.000000 1645.500000 5 4 25 13.000000 2303.000000 1645.000000 0.000000 0.500000 0.500000 CPP
8960 1585.000000 1604.500000 3 4 6 3.000000 1585.000000 1604.000000 0.000000 0.500000 0.500000 CPP
8961 1102.500000 1153.500000 12 2 16 10.000000 1103.000000 1153.500000 0.500000 0.000000 0.500000 CPP
8962 2175.000000 2146.000000 3 3 547 315.000000 2174.500000 2146.000000 0.500000 0.000000 0.500000 CPP
8963 586.000000 831.500000 3 2 38 26.000000 572.000000 819.500000 14.000000 12.000000 14.000000 CPP
8964 1042.000000 1350.500000 11 4 27 12.000000 1042.000000 1351.000000 0.000000 0.500000 0.500000 CPP
8965 2735.000000 1999.500000 3 2 22 7.000000 2735.000000 1999.500000 0.000000 0.000000 0.000000 CPP
8966 2479.500000 2323.000000 2 1 17 13.000000 2476.000000 2322.500000 3.500000 0.500000 3.500000 CPP
8967 2851.500000 2195.000000 2 1 4 1.000000 2870.500000 2194.500000 19.000000 0.500000 19.000000 CPP
8968 2056.500000 1952.000000 2 3 25 15.000000 2011.000000 1956.000000 45.500000 4.000000 45.500000 CPP
8969 2914.000000 2343.000000 3 3 12 10.000000 2914.000000 2343.500000 0.000000 0.500000 0.500000 CPP
8970 2565.500000 2042.000000 2 3 18 0.000000 2521.000000 2089.000000 44.500000 47.000000 47.000000 CPP
8971 2783.000000 2595.500000 7 4 16 7.000000 2783.000000 2595.500000 0.000000 0.000000 0.000000 CPP
8972 1670.500000 1399.000000 4 3 18 14.000000 1674.500000 1399.000000 4.000000 0.000000 4.000000 CPP
8973 1908.500000 1460.500000 2 4 12 10.000000 1908.500000 1461.000000 0.000000 0.500000 0.500000 CPP
8974 2960.500000 2535.500000 2 2 16 5.000000 2960.500000 2533.000000 0.000000 2.500000 2.500000 CPP
8975 785.500000 1100.500000 4 4 15 11.000000 785.000000 1072.000000 0.500000 28.500000 28.500000 CPP
8976 950.000000 742.000000 3 3 11 3.000000 951.000000 741.500000 1.000000 0.500000 1.000000 CPP
8977 2802.000000 2564.000000 5 5 79 28.000000 2801.500000 2564.000000 0.500000 0.000000 0.500000 CPP
8978 2593.500000 2243.000000 4 3 8 5.000000 2588.000000 2204.000000 5.500000 39.000000 39.000000 CPP
8979 2804.000000 2034.000000 1 1 2 0.000000 2803.500000 2097.000000 0.500000 63.000000 63.000000 CPP
8980 1190.500000 1295.500000 6 4 15 8.000000 1190.000000 1295.500000 0.500000 0.000000 0.500000 CPP
8981 684.500000 843.000000 4 3 11 0.000000 683.500000 843.000000 1.000000 0.000000 1.000000 CPP
8982 1172.500000 1426.500000 4 4 12 4.000000 1172.500000 1426.500000 0.000000 0.000000 0.000000 CPP
8983 3440.000000 2895.500000 1 2 16 9.000000 3440.000000 2895.500000 0.000000 0.000000 0.000000 CPP
8984 2011.000000 1436.500000 7 6 9 3.000000 2010.500000 1436.500000 0.500000 0.000000 0.500000 CPP
8985 2940.500000 2294.500000 2 2 21 12.000000 2940.000000 2293.000000 0.500000 1.500000 1.500000 CPP
8986 1106.500000 1360.500000 12 2 28 17.000000 1106.500000 1361.000000 0.000000 0.500000 0.500000 CPP
8987 1343.000000 1579.500000 3 2 27 14.000000 1341.500000 1579.500000 1.500000 0.000000 1.500000 CPP
8988 1884.500000 1959.000000 2 1 22 18.000000 1884.500000 1967.500000 0.000000 8.500000 8.500000 CPP
8989 1901.000000 1960.000000 3 3 14 3.000000 1900.000000 1960.000000 1.000000 0.000000 1.000000 CPP
8990 2589.000000 2282.500000 3 4 28 3.000000 2582.000000 2226.000000 7.000000 56.500000 56.500000 CPP
8991 2927.000000 2454.000000 2 3 6 4.000000 2888.000000 2452.500000 39.000000 1.500000 39.000000 CPP
8992 2141.500000 2007.000000 4 5 5 1.000000 2141.500000 2008.000000 0.000000 1.000000 1.000000 CPP
8993 2784.500000 2234.500000 2 2 12 4.000000 2784.500000 2234.500000 0.000000 0.000000 0.000000 CPP
8994 1120.000000 1378.500000 11 2 9 8.000000 1135.000000 1363.500000 15.000000 15.000000 15.000000 CPP
8995 924.500000 1228.500000 4 4 33 9.000000 926.000000 1228.500000 1.500000 0.000000 1.500000 CPP
8996 3419.000000 2818.500000 1 2 6 0.000000 3459.500000 2807.000000 40.500000 11.500000 40.500000 CPP
8997 1162.500000 1308.000000 4 3 21 15.000000 1162.000000 1308.000000 0.500000 0.000000 0.500000 CPP
8998 3097.500000 2316.500000 2 2 4 2.000000 3083.500000 2365.000000 14.000000 48.500000 48.500000 CPP
8999 1722.000000 1232.500000 1 2 17 14.000000 1692.000000 1228.000000 30.000000 4.500000 30.000000 CPP
9000 1976.000000 1757.000000 3 3 7 2.000000 1976.000000 1757.000000 0.000000 0.000000 0.000000 CPP
9001 2598.000000 1934.000000 3 3 15 6.000000 2596.500000 1934.000000 1.500000 0.000000 1.500000 CPP
9002 2603.500000 2041.000000 2 1 11 2.000000 2607.000000 2021.500000 3.500000 19.500000 19.500000 CPP
9003 1550.500000 1718.000000 4 5 32 7.000000 1550.500000 1718.000000 0.000000 0.000000 0.000000 CPP
9004 1046.000000 1010.500000 11 2 48 10.000000 1046.500000 1012.000000 0.500000 1.500000 1.500000 CPP
9005 2311.500000 2124.000000 6 5 7 1.000000 2313.500000 2124.000000 2.000000 0.000000 2.000000 CPP
9006 1233.000000 1188.000000 3 3 28 5.000000 1233.000000 1183.000000 0.000000 5.000000 5.000000 CPP
9007 3426.500000 2748.500000 2 2 6 4.000000 3426.500000 2748.500000 0.000000 0.000000 0.000000 CPP
9008 1617.500000 1766.000000 2 3 9 5.000000 1617.500000 1766.000000 0.000000 0.000000 0.000000 CPP
9009 3133.000000 2369.500000 5 4 10 8.000000 3225.000000 2361.000000 92.000000 8.500000 92.000000 CPP
9010 2777.000000 2300.500000 1 2 9 5.000000 2777.000000 2300.500000 0.000000 0.000000 0.000000 CPP
9011 1273.500000 1425.714286 8 7 11 6.000000 1272.500000 1427.500000 1.000000 1.785714 1.785714 CPP
9012 1506.500000 1643.500000 8 8 5 0.000000 1507.000000 1643.500000 0.500000 0.000000 0.500000 CPP
9013 3375.500000 3042.000000 4 3 14 3.000000 3365.000000 2966.000000 10.500000 76.000000 76.000000 CPP
9014 3386.500000 2781.500000 6 4 9 1.000000 3386.500000 2781.500000 0.000000 0.000000 0.000000 CPP
9015 3462.000000 2979.500000 1 2 11 1.000000 3462.000000 2979.000000 0.000000 0.500000 0.500000 CPP
9016 1515.000000 1402.000000 3 3 6 3.000000 1498.500000 1378.500000 16.500000 23.500000 23.500000 CPP
9017 2648.500000 1962.000000 4 5 74 53.000000 2648.000000 1961.000000 0.500000 1.000000 1.000000 CPP
9018 1560.500000 1557.500000 4 4 7 2.000000 1560.500000 1557.500000 0.000000 0.000000 0.000000 CPP
9019 1569.500000 1486.000000 4 5 12 4.000000 1596.000000 1461.000000 26.500000 25.000000 26.500000 CPP
9020 1594.000000 1668.000000 3 3 8 7.000000 1594.500000 1682.000000 0.500000 14.000000 14.000000 CPP
9021 1034.000000 1240.000000 11 3 116 50.000000 1034.000000 1240.000000 0.000000 0.000000 0.000000 CPP
9022 3153.500000 2625.500000 4 4 11 4.000000 3153.500000 2554.000000 0.000000 71.500000 71.500000 CPP
9023 1534.000000 1527.000000 5 5 21 12.000000 1534.500000 1527.000000 0.500000 0.000000 0.500000 CPP
9024 1182.000000 1299.500000 3 4 99 72.000000 1182.000000 1299.500000 0.000000 0.000000 0.000000 CPP
9025 1332.000000 1413.500000 5 4 18 12.000000 1331.000000 1412.000000 1.000000 1.500000 1.500000 CPP
9026 934.000000 791.500000 3 2 13 3.000000 934.500000 791.500000 0.500000 0.000000 0.500000 CPP
9027 2477.000000 1897.500000 5 4 7 5.000000 2476.500000 1897.500000 0.500000 0.000000 0.500000 CPP
9028 794.000000 1217.500000 3 4 18 9.000000 794.000000 1220.500000 0.000000 3.000000 3.000000 CPP
9029 1393.500000 1322.500000 2 2 19 15.000000 1393.000000 1326.000000 0.500000 3.500000 3.500000 CPP
9030 2256.500000 2049.000000 2 1 45 20.000000 2256.500000 2053.500000 0.000000 4.500000 4.500000 CPP
9031 1271.500000 917.500000 4 6 12 10.000000 1271.500000 917.500000 0.000000 0.000000 0.000000 CPP
9032 2977.000000 2338.500000 3 2 45 36.000000 2978.000000 2368.500000 1.000000 30.000000 30.000000 CPP
9033 1295.000000 1479.000000 1 1 5 0.000000 1256.000000 1411.500000 39.000000 67.500000 67.500000 CPP
9034 3025.500000 2507.000000 4 5 11 7.000000 3029.000000 2507.500000 3.500000 0.500000 3.500000 CPP
9035 1693.000000 1735.000000 3 3 3 0.000000 1693.000000 1830.500000 0.000000 95.500000 95.500000 CPP
9036 725.000000 1166.500000 3 2 37 30.000000 725.500000 1192.500000 0.500000 26.000000 26.000000 CPP
9037 610.000000 660.000000 5 7 40 15.000000 610.000000 660.000000 0.000000 0.000000 0.000000 CPP
9038 1334.000000 1467.000000 3 3 15 12.000000 1334.000000 1468.500000 0.000000 1.500000 1.500000 CPP
9039 1328.000000 1522.000000 9 9 4 3.000000 1327.000000 1489.500000 1.000000 32.500000 32.500000 CPP
9040 2164.500000 1543.000000 4 5 11 7.000000 2164.500000 1543.000000 0.000000 0.000000 0.000000 CPP
9041 1301.000000 1362.000000 7 7 14 1.000000 1300.500000 1361.500000 0.500000 0.500000 0.500000 CPP
9042 2921.500000 2693.000000 2 1 9 3.000000 2850.500000 2643.000000 71.000000 50.000000 71.000000 CPP
9043 1003.500000 932.500000 2 2 16 1.000000 1003.000000 934.000000 0.500000 1.500000 1.500000 CPP
9044 2111.500000 1908.000000 6 7 20 12.000000 2111.500000 1905.500000 0.000000 2.500000 2.500000 CPP
9045 2310.500000 1871.500000 2 2 11 7.000000 2310.500000 1859.500000 0.000000 12.000000 12.000000 CPP
9046 1221.500000 1413.500000 6 6 3 0.000000 1221.500000 1413.000000 0.000000 0.500000 0.500000 CPP
9047 737.500000 1023.000000 4 5 22 13.000000 738.500000 1021.000000 1.000000 2.000000 2.000000 CPP
9048 2134.000000 2003.500000 5 8 9 4.000000 2134.000000 2004.500000 0.000000 1.000000 1.000000 CPP
9049 3254.000000 2908.500000 3 2 17 1.000000 3338.500000 2852.500000 84.500000 56.000000 84.500000 CPP
9050 1435.500000 1670.500000 4 4 32 17.000000 1434.000000 1674.500000 1.500000 4.000000 4.000000 CPP
9051 1059.500000 1034.500000 12 2 30 13.000000 1059.500000 1034.500000 0.000000 0.000000 0.000000 CPP
9052 1689.500000 1324.000000 8 7 22 18.000000 1690.000000 1324.000000 0.500000 0.000000 0.500000 CPP
9053 1071.000000 1243.090909 11 11 161 51.000000 1071.000000 1243.500000 0.000000 0.409091 0.409091 CPP
9054 2518.500000 2385.000000 6 5 751 279.000000 2519.000000 2385.500000 0.500000 0.500000 0.500000 CPP
9055 2157.200000 2099.500000 5 6 24 14.000000 2156.500000 2099.500000 0.700000 0.000000 0.700000 CPP
9056 3261.500000 2458.000000 4 5 26 20.000000 3261.500000 2461.000000 0.000000 3.000000 3.000000 CPP
9057 1256.500000 1040.500000 6 6 32 17.000000 1255.000000 1041.000000 1.500000 0.500000 1.500000 CPP
9058 3261.000000 2576.666667 3 3 16 3.000000 3247.000000 2593.000000 14.000000 16.333333 16.333333 CPP
9059 2311.000000 1852.000000 3 3 32 19.000000 2311.000000 1852.000000 0.000000 0.000000 0.000000 CPP
9060 1557.500000 1561.000000 4 5 3 1.000000 1558.000000 1561.500000 0.500000 0.500000 0.500000 CPP
9061 2661.000000 2260.000000 7 5 23 17.000000 2662.000000 2260.000000 1.000000 0.000000 1.000000 CPP
9062 1041.500000 1132.000000 12 3 15 6.000000 1041.500000 1132.000000 0.000000 0.000000 0.000000 CPP
9063 1837.000000 1497.000000 3 3 6 3.000000 1837.000000 1495.500000 0.000000 1.500000 1.500000 CPP
9064 1262.000000 1108.000000 1 1 31 16.000000 1264.000000 1108.000000 2.000000 0.000000 2.000000 CPP
9065 1770.000000 1831.500000 1 2 38 18.000000 1779.000000 1831.500000 9.000000 0.000000 9.000000 CPP
9066 2313.000000 2033.500000 3 2 17 16.000000 2313.000000 2033.500000 0.000000 0.000000 0.000000 CPP
9067 2733.500000 2578.500000 4 4 11 10.000000 2818.000000 2578.500000 84.500000 0.000000 84.500000 CPP
9068 1904.000000 1555.000000 1 1 14 3.000000 1904.500000 1548.000000 0.500000 7.000000 7.000000 CPP
9069 2678.500000 2292.000000 2 1 20 12.000000 2680.500000 2293.000000 2.000000 1.000000 2.000000 CPP
9070 1350.000000 1528.000000 5 5 18 16.000000 1350.000000 1527.500000 0.000000 0.500000 0.500000 CPP
9071 1853.000000 1778.500000 3 4 24 11.000000 1851.500000 1779.500000 1.500000 1.000000 1.500000 CPP
9072 1270.000000 930.500000 3 2 35 21.000000 1270.000000 931.000000 0.000000 0.500000 0.500000 CPP
9073 2555.500000 1839.000000 4 5 23 10.000000 2550.000000 1883.500000 5.500000 44.500000 44.500000 CPP
9074 2651.000000 2516.500000 3 2 20 11.000000 2692.000000 2491.000000 41.000000 25.500000 41.000000 CPP
9075 2599.500000 2422.000000 4 5 15 5.000000 2599.500000 2422.000000 0.000000 0.000000 0.000000 CPP
9076 2701.500000 1922.000000 2 1 3 1.000000 2701.000000 1922.000000 0.500000 0.000000 0.500000 CPP
9077 1177.000000 1198.000000 5 5 11 10.000000 1177.000000 1198.000000 0.000000 0.000000 0.000000 CPP
9078 3105.500000 2740.500000 2 2 13 3.000000 3105.500000 2740.500000 0.000000 0.000000 0.000000 CPP
9079 3217.000000 2635.500000 3 4 26 19.000000 3216.500000 2641.000000 0.500000 5.500000 5.500000 CPP
9080 2631.000000 2345.000000 1 1 4 1.000000 2622.000000 2312.500000 9.000000 32.500000 32.500000 CPP
9081 2374.000000 2106.000000 3 3 5 1.000000 2374.000000 2109.000000 0.000000 3.000000 3.000000 CPP
9082 759.000000 570.500000 3 4 17 9.000000 759.000000 597.000000 0.000000 26.500000 26.500000 CPP
9083 1057.500000 1268.000000 12 3 80 74.000000 1057.500000 1267.500000 0.000000 0.500000 0.500000 CPP
9084 1180.500000 1170.500000 2 2 12 9.000000 1181.000000 1170.000000 0.500000 0.500000 0.500000 CPP
9085 1773.500000 1247.000000 2 1 23 16.000000 1776.000000 1245.000000 2.500000 2.000000 2.500000 CPP
9086 3426.000000 2556.500000 3 2 4 1.000000 3418.500000 2556.500000 7.500000 0.000000 7.500000 CPP
9087 2491.000000 2388.500000 3 2 10 7.000000 2491.000000 2388.500000 0.000000 0.000000 0.000000 CPP
9088 1273.000000 905.000000 5 3 164 30.000000 1272.500000 906.500000 0.500000 1.500000 1.500000 CPP
9089 1748.000000 1474.500000 3 4 16 11.000000 1748.000000 1475.500000 0.000000 1.000000 1.000000 CPP
9090 2820.500000 2571.000000 4 3 13 8.000000 2795.000000 2571.000000 25.500000 0.000000 25.500000 CPP
9091 1147.500000 1133.000000 8 5 48 30.000000 1148.500000 1133.000000 1.000000 0.000000 1.000000 CPP
9092 1799.000000 1631.333333 3 3 17 0.000000 1799.000000 1631.000000 0.000000 0.333333 0.333333 CPP
9093 2538.000000 1812.000000 1 1 18 4.000000 2519.500000 1864.500000 18.500000 52.500000 52.500000 CPP
9094 2093.500000 2056.500000 6 6 25 21.000000 2090.000000 2056.000000 3.500000 0.500000 3.500000 CPP
9095 3031.500000 2669.000000 4 3 10 3.000000 3002.500000 2662.000000 29.000000 7.000000 29.000000 CPP
9096 1215.000000 1098.000000 5 5 15 6.000000 1215.500000 1099.500000 0.500000 1.500000 1.500000 CPP
9097 3042.000000 2466.000000 1 1 13 11.000000 3048.000000 2496.500000 6.000000 30.500000 30.500000 CPP
9098 1361.500000 1014.000000 4 3 16 5.000000 1361.500000 1014.000000 0.000000 0.000000 0.000000 CPP
9099 2654.000000 2166.000000 1 1 11 1.000000 2645.500000 2195.500000 8.500000 29.500000 29.500000 CPP
9100 3223.000000 2641.000000 1 1 13 5.000000 3208.500000 2631.500000 14.500000 9.500000 14.500000 CPP
9101 1998.000000 1654.000000 3 3 21 10.000000 1998.000000 1654.000000 0.000000 0.000000 0.000000 CPP
9102 2842.500000 2310.500000 6 6 17 13.000000 2912.500000 2266.000000 70.000000 44.500000 70.000000 CPP
9103 2255.500000 2003.000000 2 3 3 0.000000 2199.500000 2020.500000 56.000000 17.500000 56.000000 CPP
9104 2538.500000 2399.000000 8 9 20 13.000000 2538.500000 2399.500000 0.000000 0.500000 0.500000 CPP
9105 1017.500000 1325.000000 4 3 23 7.000000 1017.500000 1325.500000 0.000000 0.500000 0.500000 CPP
9106 2077.000000 2086.500000 3 4 38 15.000000 2077.000000 2087.500000 0.000000 1.000000 1.000000 CPP
9107 2712.000000 2479.000000 3 3 37 11.000000 2712.000000 2479.500000 0.000000 0.500000 0.500000 CPP
9108 2177.000000 2069.500000 3 2 4 2.000000 2130.000000 2027.000000 47.000000 42.500000 47.000000 CPP
9109 1730.500000 1680.000000 4 5 28 12.000000 1729.500000 1681.000000 1.000000 1.000000 1.000000 CPP
9110 1715.000000 1805.000000 3 3 21 11.000000 1715.000000 1805.000000 0.000000 0.000000 0.000000 CPP
9111 943.000000 1235.000000 1 1 5 0.000000 1016.000000 1310.000000 73.000000 75.000000 75.000000 CPP
9112 2648.500000 2261.500000 4 4 13 6.000000 2648.500000 2262.000000 0.000000 0.500000 0.500000 CPP
9113 3352.500000 2995.000000 4 3 33 18.000000 3359.000000 2973.500000 6.500000 21.500000 21.500000 CPP
9114 2922.000000 2349.500000 3 2 6 0.000000 2922.000000 2310.000000 0.000000 39.500000 39.500000 CPP
9115 2671.500000 2332.500000 6 4 30 14.000000 2670.000000 2335.000000 1.500000 2.500000 2.500000 CPP
9116 517.500000 543.500000 2 2 69 19.000000 517.500000 543.500000 0.000000 0.000000 0.000000 CPP
9117 3015.500000 2382.500000 4 4 7 4.000000 3016.500000 2382.000000 1.000000 0.500000 1.000000 CPP
9118 2979.000000 2663.500000 3 2 3 1.000000 2961.500000 2771.500000 17.500000 108.000000 108.000000 CPP
9119 2912.500000 2363.000000 2 1 41 22.000000 2912.500000 2356.500000 0.000000 6.500000 6.500000 CPP
9120 3027.000000 2488.000000 1 1 23 14.000000 3013.000000 2475.500000 14.000000 12.500000 14.000000 CPP
9121 2246.500000 1830.000000 4 5 21 11.000000 2246.000000 1830.000000 0.500000 0.000000 0.500000 CPP
9122 3302.000000 2778.000000 3 3 40 16.000000 3302.000000 2778.000000 0.000000 0.000000 0.000000 CPP
9123 2550.000000 2087.500000 3 4 12 9.000000 2550.000000 2088.000000 0.000000 0.500000 0.500000 CPP
9124 3554.500000 2770.500000 2 2 20 5.000000 3553.500000 2770.500000 1.000000 0.000000 1.000000 CPP
9125 2340.000000 2190.500000 3 2 42 13.000000 2339.500000 2191.500000 0.500000 1.000000 1.000000 CPP
9126 1553.000000 1507.500000 3 2 61 22.000000 1553.000000 1507.500000 0.000000 0.000000 0.000000 CPP
9127 1592.000000 1641.000000 3 3 3 2.000000 1592.000000 1643.000000 0.000000 2.000000 2.000000 CPP
9128 1732.500000 1562.000000 2 1 11 0.000000 1713.000000 1603.500000 19.500000 41.500000 41.500000 CPP
9129 977.500000 1320.000000 2 3 21 5.000000 977.500000 1324.500000 0.000000 4.500000 4.500000 CPP
9130 2714.000000 2197.000000 5 5 3 1.000000 2714.500000 2197.000000 0.500000 0.000000 0.500000 CPP
9131 1397.500000 1163.500000 2 2 26 24.000000 1415.500000 1158.000000 18.000000 5.500000 18.000000 CPP
9132 3655.500000 3219.000000 2 1 0      inf CPP
9133 1152.000000 1492.000000 11 11 65 33.000000 1173.500000 1489.000000 21.500000 3.000000 21.500000 CPP
9134 1896.500000 1674.500000 6 6 43 17.000000 1896.500000 1674.500000 0.000000 0.000000 0.000000 CPP
9135 1373.500000 1356.500000 2 4 38 0.000000 1340.500000 1328.500000 33.000000 28.000000 33.000000 CPP
9136 2862.000000 2037.500000 3 2 11 5.000000 2860.500000 2038.500000 1.500000 1.000000 1.500000 CPP
9137 2137.000000 2086.500000 1 2 5 2.000000 2137.000000 2087.000000 0.000000 0.500000 0.500000 CPP
9138 728.500000 1146.500000 6 4 16 5.000000 728.500000 1146.500000 0.000000 0.000000 0.000000 CPP
9139 1602.000000 1577.000000 3 3 17 10.000000 1602.000000 1578.500000 0.000000 1.500000 1.500000 CPP
9140 1146.500000 1025.000000 10 5 33 8.000000 1147.500000 1026.000000 1.000000 1.000000 1.000000 CPP
9141 1436.000000 1283.500000 5 4 3 2.000000 1436.000000 1283.500000 0.000000 0.000000 0.000000 CPP
9142 1855.000000 1926.000000 5 3 4 3.000000 1851.000000 1925.500000 4.000000 0.500000 4.000000 CPP
9143 3488.500000 2886.000000 2 5 8 1.000000 3488.500000 2886.000000 0.000000 0.000000 0.000000 CPP
9144 3081.500000 2335.000000 6 5 29 6.000000 3082.500000 2334.000000 1.000000 1.000000 1.000000 CPP
9145 913.500000 1017.500000 4 4 36 8.000000 915.500000 1018.000000 2.000000 0.500000 2.000000 CPP
9146 3109.000000 2780.500000 5 4 32 22.000000 3096.000000 2781.000000 13.000000 0.500000 13.000000 CPP
