event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
6475 5 0 0 False False ML
6476 1 1 1 True True ML
6477 1 1 1 True True ML
6478 1 1 1 True True ML
6479 1 1 1 True True ML
6480 3 1 1 True True ML
6481 1 1 1 True True ML
6482 1 1 1 True True ML
6483 1 1 1 True True ML
6484 1 1 1 True True ML
6485 3 1 1 True True ML
6486 1 1 1 True True ML
6487 5 0 0 False False ML
6488 2 1 1 True True ML
6489 2 1 1 True True ML
6490 1 0 0 False False ML
6491 1 1 1 True True ML
6492 6 1 1 True True ML
6493 1 1 1 True True ML
6494 1 1 1 True True ML
6495 1 1 1 True True ML
6496 5 1 1 True True ML
6497 1 0 0 False False ML
6498 1 1 1 True True ML
6499 1 1 1 True True ML
6500 1 1 1 True True ML
6501 1 0 0 False False ML
6502 2 1 1 True True ML
6503 1 0 0 False False ML
6504 3 1 1 True True ML
6505 3 1 1 True True ML
6506 1 1 1 True True ML
6507 1 0 0 False False ML
6508 3 1 1 True True ML
6509 1 1 1 True True ML
6510 1 1 1 True True ML
6511 2 1 1 True True ML
6512 0 0 0 False False ML
6513 1 1 1 True True ML
6514 1 1 1 True True ML
6515 2 1 1 True True ML
6516 1 1 1 True True ML
6517 1 1 1 True True ML
6518 6 1 1 True True ML
6519 1 1 1 True True ML
6520 2 1 1 True True ML
6521 2 0 0 False False ML
6522 4 1 1 True True ML
6523 2 0 0 False False ML
6524 2 1 1 True True ML
6525 1 0 0 False False ML
6526 0 0 0 False False ML
6527 1 1 1 True True ML
6528 1 0 0 False False ML
6529 1 1 1 True True ML
6530 3 1 1 True True ML
6531 1 1 1 True True ML
6532 6 0 0 False False ML
6533 1 1 1 True True ML
6534 1 0 0 False False ML
6535 1 1 1 True True ML
6536 6 1 1 True True ML
6537 1 0 0 False False ML
6538 1 1 1 True True ML
6539 4 1 1 True True ML
6540 1 1 1 True True ML
6541 1 1 1 True True ML
6542 1 1 1 True True ML
6543 1 1 1 True True ML
6544 1 1 1 True True ML
6545 1 1 1 True True ML
6546 4 1 1 True True ML
6547 1 1 1 True True ML
6548 1 1 1 True True ML
6549 1 1 1 True True ML
6550 2 1 1 True True ML
6551 3 1 1 True True ML
6552 1 1 1 True True ML
6553 1 0 0 False False ML
6554 2 1 1 True True ML
6555 2 1 1 True True ML
6556 1 1 1 True True ML
6557 3 1 1 True True ML
6558 2 1 1 True True ML
6559 2 0 0 False False ML
6560 4 1 1 True True ML
6561 2 0 0 False False ML
6562 1 1 1 True True ML
6563 1 1 1 True True ML
6564 1 1 1 True True ML
6565 1 1 1 True True ML
6566 1 1 1 True True ML
6567 1 0 0 False False ML
6568 4 0 0 False False ML
6569 2 1 1 True True ML
6570 1 1 1 True True ML
6571 1 1 1 True True ML
6572 1 1 1 True True ML
6573 2 1 1 True True ML
6574 1 1 1 True True ML
6575 6 1 1 True True ML
6576 1 1 1 True True ML
6577 3 0 0 False False ML
6578 1 0 0 False False ML
6579 1 1 1 True True ML
6580 4 1 1 True True ML
6581 1 0 0 False False ML
6582 4 1 1 True True ML
6583 2 1 1 True True ML
6584 1 1 1 True True ML
6585 1 1 1 True True ML
6586 1 1 1 True True ML
6587 2 1 1 True True ML
6588 4 0 0 False False ML
6589 1 0 0 False False ML
6590 1 1 1 True True ML
6591 2 1 1 True True ML
6592 1 0 0 False False ML
6593 4 1 1 True True ML
6594 4 0 0 False False ML
6595 0 0 0 False False ML
6596 1 1 1 True True ML
6597 6 0 0 False False ML
6598 1 1 1 True True ML
6599 1 1 1 True True ML
6600 1 1 1 True True ML
6601 1 1 1 True True ML
6602 1 1 1 True True ML
6603 3 1 1 True True ML
6604 1 1 1 True True ML
6605 5 1 1 True True ML
6606 3 1 1 True True ML
6607 1 1 1 True True ML
6608 1 0 0 False False ML
6609 1 1 1 True True ML
6610 2 1 1 True True ML
6611 1 1 1 True True ML
6612 1 1 1 True True ML
6613 1 0 0 False False ML
6614 2 1 1 True True ML
6615 1 0 0 False False ML
6616 1 1 1 True True ML
6617 1 1 1 True True ML
6618 1 0 0 False False ML
6619 1 1 1 True True ML
6620 5 1 1 True True ML
6621 1 0 0 False False ML
6622 1 1 1 True True ML
6623 1 1 1 True True ML
6624 3 1 1 True True ML
6625 1 1 1 True True ML
6626 1 1 1 True True ML
6627 3 1 1 True True ML
6628 1 0 0 False False ML
6629 1 1 1 True True ML
6630 1 1 1 True True ML
6631 1 1 1 True True ML
6632 2 1 1 True True ML
6633 2 1 1 True True ML
6634 2 0 0 False False ML
6635 9 1 1 True True ML
6636 2 0 0 False False ML
6637 4 1 1 True True ML
6638 1 1 1 True True ML
6639 0 0 0 False False ML
6640 1 0 0 False False ML
6641 1 0 0 False False ML
6642 1 1 1 True True ML
6643 1 1 1 True True ML
6644 5 1 1 True True ML
6645 1 1 1 True True ML
6646 2 1 1 True True ML
6647 1 1 1 True True ML
6648 3 1 1 True True ML
6649 1 1 1 True True ML
6650 2 0 0 False False ML
6651 2 0 0 False False ML
6652 2 1 1 True True ML
6653 1 1 1 True True ML
6654 2 1 1 True True ML
6655 1 1 1 True True ML
6656 8 1 1 True True ML
6657 1 1 1 True True ML
6658 1 1 1 True True ML
6659 1 0 0 False False ML
6660 2 1 1 True True ML
6661 3 1 1 True True ML
6662 1 1 1 True True ML
6663 1 1 1 True True ML
6664 2 1 1 True True ML
6665 6 1 1 True True ML
6666 3 2 2 True True ML
6667 2 1 1 True True ML
6668 1 1 1 True True ML
6669 1 1 1 True True ML
6670 2 1 1 True True ML
6671 1 1 1 True True ML
6672 1 0 0 False False ML
6673 1 1 1 True True ML
6674 1 1 1 True True ML
6675 1 1 1 True True ML
6676 1 0 0 False False ML
6677 1 1 1 True True ML
6678 2 1 1 True True ML
6679 1 1 1 True True ML
6680 1 1 1 True True ML
6681 4 1 1 True True ML
6682 4 1 1 True True ML
6683 1 1 1 True True ML
6684 1 1 1 True True ML
6685 1 1 1 True True ML
6686 2 1 1 True True ML
6687 2 1 1 True True ML
6688 1 1 1 True True ML
6689 1 1 1 True True ML
6690 1 1 1 True True ML
6691 1 1 1 True True ML
6692 1 1 1 True True ML
6693 0 0 0 False False ML
6694 1 1 1 True True ML
6695 1 1 1 True True ML
6696 2 1 1 True True ML
6697 1 1 1 True True ML
6698 3 1 1 True True ML
6699 1 1 1 True True ML
6700 4 1 1 True True ML
6701 1 1 1 True True ML
6702 3 1 1 True True ML
6703 1 1 1 True True ML
6704 1 0 0 False False ML
6705 1 0 0 False False ML
6706 1 1 1 True True ML
6707 2 1 1 True True ML
6708 5 1 1 True True ML
6709 1 1 1 True True ML
6710 11 1 1 True True ML
6711 1 1 1 True True ML
6712 3 2 2 True True ML
6713 0 0 0 False False ML
6714 2 1 1 True True ML
6715 3 1 1 True True ML
6716 1 0 0 False False ML
6717 1 1 1 True True ML
6718 0 0 0 False False ML
6719 4 1 1 True True ML
6720 1 1 1 True True ML
6721 0 0 0 False False ML
6722 1 1 1 True True ML
6723 3 1 1 True True ML
6724 1 1 1 True True ML
6725 1 1 1 True True ML
6726 1 1 1 True True ML
6727 1 1 1 True True ML
6728 1 1 1 True True ML
6729 5 2 2 True True ML
6730 8 1 1 True True ML
6731 1 1 1 True True ML
6732 2 1 1 True True ML
6733 2 1 1 True True ML
6734 2 0 0 False False ML
6735 1 0 0 False False ML
6736 1 1 1 True True ML
6737 5 0 0 False False ML
6738 1 1 1 True True ML
6739 1 1 1 True True ML
6740 1 0 0 False False ML
6741 1 1 1 True True ML
6742 0 0 0 False False ML
6743 1 1 1 True True ML
6744 1 1 1 True True ML
6745 1 1 1 True True ML
6746 2 1 1 True True ML
6747 1 1 1 True True ML
6748 1 1 1 True True ML
6749 3 1 1 True True ML
6750 1 1 1 True True ML
6751 1 0 0 False False ML
6752 1 1 1 True True ML
6753 1 1 1 True True ML
6754 1 1 1 True True ML
6755 1 0 0 False False ML
6756 2 1 1 True True ML
6757 7 1 1 True True ML
6758 1 1 1 True True ML
6759 2 1 1 True True ML
6760 1 1 1 True True ML
6761 1 1 1 True True ML
6762 1 1 1 True True ML
6763 1 1 1 True True ML
6764 1 1 1 True True ML
6765 2 1 1 True True ML
6766 3 1 1 True True ML
6767 1 1 1 True True ML
6768 1 0 0 False False ML
6769 1 1 1 True True ML
6770 4 1 1 True True ML
6771 6 0 0 False False ML
6772 1 1 1 True True ML
6773 1 1 1 True True ML
6774 1 1 1 True True ML
6775 5 1 1 True True ML
6776 1 1 1 True True ML
6777 1 1 1 True True ML
6778 3 0 0 False False ML
6779 1 1 1 True True ML
6780 1 1 1 True True ML
6781 3 1 1 True True ML
6782 1 1 1 True True ML
6783 2 1 1 True True ML
6784 2 1 1 True True ML
6785 4 2 2 True True ML
6786 1 0 0 False False ML
6787 1 0 0 False False ML
6788 4 0 0 False False ML
6789 1 1 1 True True ML
6790 2 1 1 True True ML
6791 6 0 0 False False ML
6792 2 1 1 True True ML
6793 1 0 0 False False ML
6794 1 1 1 True True ML
6795 0 0 0 False False ML
6796 1 1 1 True True ML
6797 2 1 1 True True ML
6798 1 1 1 True True ML
6799 1 1 1 True True ML
6800 5 0 0 False False ML
6801 1 1 1 True True ML
6802 3 1 1 True True ML
6803 1 1 1 True True ML
6804 5 2 2 True True ML
6805 2 0 0 False False ML
6806 2 1 1 True True ML
6807 2 0 0 False False ML
6808 7 1 1 True True ML
6809 1 1 1 True True ML
6810 1 1 1 True True ML
6811 3 1 1 True True ML
6812 0 0 0 False False ML
6813 3 2 2 True True ML
6814 1 1 1 True True ML
6815 1 0 0 False False ML
6816 1 0 0 False False ML
6817 1 1 1 True True ML
6818 1 0 0 False False ML
6819 0 0 0 False False ML
6820 2 0 0 False False ML
6821 1 1 1 True True ML
6822 5 1 1 True True ML
6823 4 0 0 False False ML
6824 1 1 1 True True ML
6825 1 0 0 False False ML
6826 5 1 1 True True ML
6827 0 0 0 False False ML
6828 2 1 1 True True ML
6829 1 1 1 True True ML
6830 1 1 1 True True ML
6831 1 0 0 False False ML
6832 1 1 1 True True ML
6833 2 0 0 False False ML
6834 4 1 1 True True ML
6835 1 1 1 True True ML
6836 1 1 1 True True ML
6837 5 4 4 True True ML
6838 8 1 1 True True ML
6839 6 1 1 True True ML
6840 6 0 0 False False ML
6841 1 0 0 False False ML
6842 2 1 1 True True ML
6843 1 1 1 True True ML
6844 14 1 1 True True ML
6845 1 1 1 True True ML
6846 1 1 1 True True ML
6847 1 1 1 True True ML
6848 1 1 1 True True ML
6849 10 1 1 True True ML
6850 3 1 1 True True ML
6851 8 1 1 True True ML
6852 1 1 1 True True ML
6853 1 1 1 True True ML
6854 1 1 1 True True ML
6855 2 1 1 True True ML
6856 0 0 0 False False ML
6857 2 1 1 True True ML
6858 1 1 1 True True ML
6859 1 1 1 True True ML
6860 1 1 1 True True ML
6861 1 1 1 True True ML
6862 2 1 1 True True ML
6863 2 1 1 True True ML
6864 1 1 1 True True ML
6865 1 1 1 True True ML
6866 1 1 1 True True ML
6867 1 1 1 True True ML
6868 1 1 1 True True ML
6869 1 1 1 True True ML
6870 1 0 0 False False ML
6871 1 1 1 True True ML
6872 1 1 1 True True ML
6873 1 1 1 True True ML
6874 3 0 0 False False ML
6875 3 1 1 True True ML
6876 1 1 1 True True ML
6877 2 0 0 False False ML
6878 1 1 1 True True ML
6879 1 0 0 False False ML
6880 1 0 0 False False ML
6881 2 0 0 False False ML
6882 5 0 0 False False ML
6883 1 1 1 True True ML
6884 3 1 1 True True ML
6885 11 0 0 False False ML
6886 5 2 2 True True ML
6887 5 1 1 True True ML
6888 1 1 1 True True ML
6889 3 1 1 True True ML
6890 6 1 1 True True ML
6891 1 1 1 True True ML
6892 1 1 1 True True ML
6893 1 1 1 True True ML
6894 1 0 0 False False ML
6895 1 1 1 True True ML
6896 1 1 1 True True ML
6897 1 1 1 True True ML
6898 1 1 1 True True ML
6899 1 0 0 False False ML
6900 1 1 1 True True ML
6901 0 0 0 False False ML
6902 2 1 1 True True ML
6903 2 1 1 True True ML
6904 3 1 1 True True ML
6905 1 1 1 True True ML
6906 1 1 1 True True ML
6907 1 1 1 True True ML
6908 3 1 1 True True ML
6909 1 1 1 True True ML
6910 1 1 1 True True ML
6911 4 1 1 True True ML
6912 1 1 1 True True ML
6913 1 0 0 False False ML
6914 1 1 1 True True ML
6915 4 1 1 True True ML
6916 1 1 1 True True ML
6917 1 1 1 True True ML
6918 4 1 1 True True ML
6919 3 1 1 True True ML
6920 5 1 1 True True ML
6921 1 1 1 True True ML
6922 1 0 0 False False ML
6923 5 0 0 False False ML
6924 1 1 1 True True ML
6925 1 1 1 True True ML
6926 2 1 1 True True ML
6927 1 1 1 True True ML
6928 3 0 0 False False ML
6929 2 1 1 True True ML
6930 7 1 1 True True ML
6931 9 1 1 True True ML
6932 1 1 1 True True ML
6933 3 1 1 True True ML
6934 1 1 1 True True ML
6935 2 1 1 True True ML
6936 2 1 1 True True ML
6937 1 0 0 False False ML
6938 1 0 0 False False ML
6939 1 1 1 True True ML
6940 1 1 1 True True ML
6941 1 1 1 True True ML
6942 2 1 1 True True ML
6943 1 1 1 True True ML
6944 1 1 1 True True ML
6945 2 0 0 False False ML
6946 2 1 1 True True ML
6947 2 1 1 True True ML
6948 2 0 0 False False ML
6949 1 0 0 False False ML
6950 1 1 1 True True ML
6951 4 1 1 True True ML
6952 0 0 0 False False ML
6953 5 1 1 True True ML
6954 4 1 1 True True ML
6955 5 2 2 True True ML
6956 1 1 1 True True ML
6957 1 1 1 True True ML
6958 2 1 1 True True ML
6959 5 1 1 True True ML
6960 1 1 1 True True ML
6961 1 1 1 True True ML
6962 5 0 0 False False ML
6963 1 1 1 True True ML
6964 1 1 1 True True ML
6965 2 0 0 False False ML
6966 1 1 1 True True ML
6967 1 1 1 True True ML
6968 1 1 1 True True ML
6969 2 1 1 True True ML
6970 1 1 1 True True ML
6971 1 1 1 True True ML
6972 5 1 1 True True ML
6973 1 1 1 True True ML
6974 1 1 1 True True ML
6975 2 1 1 True True ML
6976 1 1 1 True True ML
6977 1 1 1 True True ML
6978 3 0 0 False False ML
6979 1 0 0 False False ML
6980 1 0 0 False False ML
6981 9 1 1 True True ML
6982 2 1 1 True True ML
6983 1 1 1 True True ML
6984 4 1 1 True True ML
6985 1 0 0 False False ML
6986 4 1 1 True True ML
6987 4 1 1 True True ML
6988 4 1 1 True True ML
6989 3 1 1 True True ML
6990 2 1 1 True True ML
6991 1 1 1 True True ML
6992 1 1 1 True True ML
6993 2 1 1 True True ML
6994 1 1 1 True True ML
6995 2 1 1 True True ML
6996 2 1 1 True True ML
6997 4 1 1 True True ML
6998 2 1 1 True True ML
6999 1 1 1 True True ML
7000 1 1 1 True True ML
7001 1 1 1 True True ML
7002 4 0 0 False False ML
7003 1 1 1 True True ML
7004 5 0 0 False False ML
7005 1 0 0 False False ML
7006 3 1 1 True True ML
7007 1 0 0 False False ML
7008 1 0 0 False False ML
7009 3 1 1 True True ML
7010 1 1 1 True True ML
7011 2 1 1 True True ML
7012 1 1 1 True True ML
7013 2 1 1 True True ML
7014 1 1 1 True True ML
7015 6 0 0 False False ML
7016 1 0 0 False False ML
7017 4 1 1 True True ML
7018 3 0 0 False False ML
7019 1 1 1 True True ML
7020 1 0 0 False False ML
7021 1 0 0 False False ML
7022 1 1 1 True True ML
7023 2 1 1 True True ML
7024 2 0 0 False False ML
7025 2 1 1 True True ML
7026 1 1 1 True True ML
7027 8 1 1 True True ML
7028 1 1 1 True True ML
7029 3 1 1 True True ML
7030 2 1 1 True True ML
7031 1 1 1 True True ML
7032 1 1 1 True True ML
7033 1 1 1 True True ML
7034 1 1 1 True True ML
7035 5 1 1 True True ML
7036 5 1 1 True True ML
7037 1 0 0 False False ML
7038 1 0 0 False False ML
7039 1 1 1 True True ML
7040 2 1 1 True True ML
7041 1 1 1 True True ML
7042 1 1 1 True True ML
7043 1 1 1 True True ML
7044 3 1 1 True True ML
7045 2 1 1 True True ML
7046 1 1 1 True True ML
7047 1 1 1 True True ML
7048 2 1 1 True True ML
7049 0 0 0 False False ML
7050 1 1 1 True True ML
7051 1 1 1 True True ML
7052 7 1 1 True True ML
7053 1 1 1 True True ML
7054 1 1 1 True True ML
7055 1 1 1 True True ML
7056 1 0 0 False False ML
7057 2 0 0 False False ML
7058 1 0 0 False False ML
7059 1 1 1 True True ML
7060 13 1 1 True True ML
7061 1 1 1 True True ML
7062 1 1 1 True True ML
7063 1 1 1 True True ML
7064 1 1 1 True True ML
7065 3 1 1 True True ML
7066 2 1 1 True True ML
7067 3 1 1 True True ML
7068 1 1 1 True True ML
7069 5 1 1 True True ML
7070 2 1 1 True True ML
7071 2 1 1 True True ML
7072 3 0 0 False False ML
7073 3 1 1 True True ML
7074 3 0 0 False False ML
7075 4 1 1 True True ML
7076 1 1 1 True True ML
7077 5 2 2 True True ML
7078 1 1 1 True True ML
7079 1 1 1 True True ML
7080 2 1 1 True True ML
7081 10 0 0 False False ML
7082 2 1 1 True True ML
7083 1 1 1 True True ML
7084 1 0 0 False False ML
7085 1 1 1 True True ML
7086 1 1 1 True True ML
7087 2 1 1 True True ML
7088 1 1 1 True True ML
7089 3 1 1 True True ML
7090 1 1 1 True True ML
7091 1 1 1 True True ML
7092 3 1 1 True True ML
7093 2 0 0 False False ML
7094 1 1 1 True True ML
7095 5 1 1 True True ML
7096 1 0 0 False False ML
7097 2 1 1 True True ML
7098 2 1 1 True True ML
7099 1 1 1 True True ML
7100 1 1 1 True True ML
7101 1 1 1 True True ML
7102 3 1 1 True True ML
7103 2 1 1 True True ML
7104 7 1 1 True True ML
7105 3 1 1 True True ML
7106 2 0 0 False False ML
7107 4 1 1 True True ML
7108 1 1 1 True True ML
7109 0 0 0 False False ML
7110 1 1 1 True True ML
7111 0 0 0 False False ML
7112 1 1 1 True True ML
7113 1 0 0 False False ML
7114 1 1 1 True True ML
7115 2 1 1 True True ML
7116 7 1 1 True True ML
7117 1 1 1 True True ML
7118 3 0 0 False False ML
7119 1 1 1 True True ML
7120 1 1 1 True True ML
7121 3 1 1 True True ML
7122 1 1 1 True True ML
7123 1 1 1 True True ML
7124 2 1 1 True True ML
7125 1 1 1 True True ML
7126 4 1 1 True True ML
7127 1 0 0 False False ML
7128 1 1 1 True True ML
7129 4 1 1 True True ML
7130 1 1 1 True True ML
7131 2 1 1 True True ML
7132 1 0 0 False False ML
7133 1 1 1 True True ML
7134 1 1 1 True True ML
7135 1 1 1 True True ML
7136 1 1 1 True True ML
7137 1 1 1 True True ML
7138 3 0 0 False False ML
7139 4 1 1 True True ML
7140 4 1 1 True True ML
7141 1 1 1 True True ML
7142 1 1 1 True True ML
7143 2 1 1 True True ML
7144 1 0 0 False False ML
7145 7 1 1 True True ML
7146 3 1 1 True True ML
7147 4 1 1 True True ML
7148 1 1 1 True True ML
7149 2 1 1 True True ML
7150 1 1 1 True True ML
7151 1 1 1 True True ML
7152 1 1 1 True True ML
7153 1 0 0 False False ML
7154 4 0 0 False False ML
7155 1 0 0 False False ML
7156 1 1 1 True True ML
7157 1 1 1 True True ML
7158 1 0 0 False False ML
7159 12 0 0 False False ML
7160 2 0 0 False False ML
7161 1 1 1 True True ML
7162 1 1 1 True True ML
7163 2 0 0 False False ML
7164 1 1 1 True True ML
7165 1 1 1 True True ML
7166 3 1 1 True True ML
7167 1 0 0 False False ML
7168 2 1 1 True True ML
7169 1 1 1 True True ML
7170 1 0 0 False False ML
7171 1 0 0 False False ML
7172 1 1 1 True True ML
7173 1 1 1 True True ML
7174 2 1 1 True True ML
7175 3 1 1 True True ML
7176 1 1 1 True True ML
7177 1 1 1 True True ML
7178 0 0 0 False False ML
7179 1 1 1 True True ML
7180 1 0 0 False False ML
7181 2 1 1 True True ML
7182 1 1 1 True True ML
7183 1 1 1 True True ML
7184 1 1 1 True True ML
7185 1 1 1 True True ML
7186 1 1 1 True True ML
7187 1 0 0 False False ML
7188 10 1 1 True True ML
7189 2 1 1 True True ML
7190 1 1 1 True True ML
7191 2 0 0 False False ML
7192 1 1 1 True True ML
7193 5 1 1 True True ML
7194 3 1 1 True True ML
7195 4 1 1 True True ML
7196 2 1 1 True True ML
7197 3 0 0 False False ML
7198 1 1 1 True True ML
7199 2 0 0 False False ML
7200 1 1 1 True True ML
7201 1 0 0 False False ML
7202 4 0 0 False False ML
7203 1 1 1 True True ML
7204 2 0 0 False False ML
7205 4 1 1 True True ML
7206 3 1 1 True True ML
7207 6 0 0 False False ML
7208 1 1 1 True True ML
7209 6 0 0 False False ML
7210 2 1 1 True True ML
7211 1 1 1 True True ML
7212 1 0 0 False False ML
7213 6 0 0 False False ML
7214 1 1 1 True True ML
7215 2 1 1 True True ML
7216 6 1 1 True True ML
7217 2 1 1 True True ML
7218 1 1 1 True True ML
7219 1 1 1 True True ML
7220 2 1 1 True True ML
7221 1 1 1 True True ML
7222 1 1 1 True True ML
7223 1 1 1 True True ML
7224 2 1 1 True True ML
7225 1 1 1 True True ML
7226 1 0 0 False False ML
7227 1 1 1 True True ML
7228 1 1 1 True True ML
7229 1 1 1 True True ML
7230 3 1 1 True True ML
7231 1 1 1 True True ML
7232 9 1 1 True True ML
7233 1 1 1 True True ML
7234 1 1 1 True True ML
7235 1 1 1 True True ML
7236 7 1 1 True True ML
7237 4 1 1 True True ML
7238 1 1 1 True True ML
7239 3 1 1 True True ML
7240 1 1 1 True True ML
7241 1 1 1 True True ML
7242 1 1 1 True True ML
7243 1 1 1 True True ML
7244 1 1 1 True True ML
7245 5 1 1 True True ML
7246 3 1 1 True True ML
7247 2 0 0 False False ML
7248 8 1 1 True True ML
7249 5 1 1 True True ML
7250 1 1 1 True True ML
7251 5 0 0 False False ML
7252 1 1 1 True True ML
7253 1 1 1 True True ML
7254 1 1 1 True True ML
7255 1 0 0 False False ML
7256 4 0 0 False False ML
7257 1 1 1 True True ML
7258 4 0 0 False False ML
7259 1 1 1 True True ML
7260 1 0 0 False False ML
7261 1 1 1 True True ML
7262 1 1 1 True True ML
7263 1 1 1 True True ML
7264 1 1 1 True True ML
7265 3 0 0 False False ML
7266 5 2 2 True True ML
7267 1 0 0 False False ML
7268 5 1 1 True True ML
7269 3 0 0 False False ML
7270 7 0 0 False False ML
7271 1 1 1 True True ML
7272 2 1 1 True True ML
7273 1 1 1 True True ML
7274 0 0 0 False False ML
7275 2 1 1 True True ML
7276 2 1 1 True True ML
7277 1 1 1 True True ML
7278 2 1 1 True True ML
7279 1 1 1 True True ML
7280 7 1 1 True True ML
7281 1 1 1 True True ML
7282 2 1 1 True True ML
7283 1 1 1 True True ML
7284 1 0 0 False False ML
7285 1 1 1 True True ML
7286 1 1 1 True True ML
7287 0 0 0 False False ML
7288 1 1 1 True True ML
7289 2 1 1 True True ML
7290 1 1 1 True True ML
7291 2 1 1 True True ML
7292 1 1 1 True True ML
7293 1 1 1 True True ML
7294 5 1 1 True True ML
7295 1 1 1 True True ML
7296 1 1 1 True True ML
7297 1 1 1 True True ML
7298 1 0 0 False False ML
7299 1 1 1 True True ML
7300 2 1 1 True True ML
7301 1 1 1 True True ML
7302 1 0 0 False False ML
7303 1 1 1 True True ML
7304 1 1 1 True True ML
7305 1 1 1 True True ML
7306 2 0 0 False False ML
7307 2 1 1 True True ML
7308 1 1 1 True True ML
7309 1 1 1 True True ML
7310 5 0 0 False False ML
7311 22 1 1 True True ML
7312 1 0 0 False False ML
7313 1 1 1 True True ML
7314 3 1 1 True True ML
7315 1 1 1 True True ML
7316 1 1 1 True True ML
7317 1 1 1 True True ML
7318 1 1 1 True True ML
7319 1 0 0 False False ML
7320 0 0 0 False False ML
7321 1 1 1 True True ML
7322 1 1 1 True True ML
7323 6 0 0 False False ML
7324 1 1 1 True True ML
7325 4 0 0 False False ML
7326 2 1 1 True True ML
7327 1 1 1 True True ML
7328 1 1 1 True True ML
7329 1 1 1 True True ML
7330 1 1 1 True True ML
7331 1 1 1 True True ML
7332 1 1 1 True True ML
7333 1 1 1 True True ML
7334 7 1 1 True True ML
7335 1 1 1 True True ML
7336 4 1 1 True True ML
7337 1 1 1 True True ML
7338 1 1 1 True True ML
7339 1 0 0 False False ML
7340 1 0 0 False False ML
7341 1 1 1 True True ML
7342 2 0 0 False False ML
7343 1 1 1 True True ML
7344 1 1 1 True True ML
7345 3 0 0 False False ML
7346 1 1 1 True True ML
7347 1 1 1 True True ML
7348 2 1 1 True True ML
7349 1 1 1 True True ML
7350 3 0 0 False False ML
7351 1 1 1 True True ML
7352 1 1 1 True True ML
7353 1 0 0 False False ML
7354 3 1 1 True True ML
7355 1 1 1 True True ML
7356 1 1 1 True True ML
7357 1 1 1 True True ML
7358 1 1 1 True True ML
7359 1 1 1 True True ML
7360 1 1 1 True True ML
7361 1 1 1 True True ML
7362 1 1 1 True True ML
7363 1 1 1 True True ML
7364 6 1 1 True True ML
7365 1 1 1 True True ML
7366 2 1 1 True True ML
7367 0 0 0 False False ML
7368 1 1 1 True True ML
7369 1 1 1 True True ML
7370 1 1 1 True True ML
7371 1 1 1 True True ML
7372 1 1 1 True True ML
7373 1 1 1 True True ML
7374 1 1 1 True True ML
7375 3 1 1 True True ML
7376 1 1 1 True True ML
7377 1 0 0 False False ML
7378 8 0 0 False False ML
7379 1 1 1 True True ML
7380 1 1 1 True True ML
7381 1 1 1 True True ML
7382 0 0 0 False False ML
7383 2 0 0 False False ML
7384 1 1 1 True True ML
7385 1 0 0 False False ML
7386 1 1 1 True True ML
7387 1 1 1 True True ML
7388 1 1 1 True True ML
7389 2 1 1 True True ML
7390 1 1 1 True True ML
7391 1 1 1 True True ML
7392 2 1 1 True True ML
7393 1 0 0 False False ML
7394 1 0 0 False False ML
7395 1 1 1 True True ML
7396 1 1 1 True True ML
7397 1 1 1 True True ML
7398 0 0 0 False False ML
7399 1 1 1 True True ML
7400 2 1 1 True True ML
7401 2 1 1 True True ML
7402 1 1 1 True True ML
7403 6 0 0 False False ML
7404 7 1 1 True True ML
7405 1 1 1 True True ML
7406 1 0 0 False False ML
7407 5 2 2 True True ML
7408 1 1 1 True True ML
7409 3 1 1 True True ML
7410 3 0 0 False False ML
7411 5 1 1 True True ML
7412 3 1 1 True True ML
7413 1 1 1 True True ML
7414 6 1 1 True True ML
7415 1 1 1 True True ML
7416 1 1 1 True True ML
7417 1 1 1 True True ML
7418 9 1 1 True True ML
7419 4 0 0 False False ML
7420 1 1 1 True True ML
7421 2 1 1 True True ML
7422 1 1 1 True True ML
7423 3 1 1 True True ML
7424 5 0 0 False False ML
7425 1 1 1 True True ML
7426 2 1 1 True True ML
7427 1 1 1 True True ML
7428 1 1 1 True True ML
7429 2 1 1 True True ML
7430 1 1 1 True True ML
7431 1 1 1 True True ML
7432 1 1 1 True True ML
7433 5 1 1 True True ML
7434 1 1 1 True True ML
7435 1 1 1 True True ML
7436 10 1 1 True True ML
7437 3 1 1 True True ML
7438 3 0 0 False False ML
7439 1 0 0 False False ML
7440 2 0 0 False False ML
7441 3 1 1 True True ML
7442 1 0 0 False False ML
7443 1 1 1 True True ML
7444 2 1 1 True True ML
7445 1 1 1 True True ML
7446 2 1 1 True True ML
7447 2 1 1 True True ML
7448 1 1 1 True True ML
7449 1 0 0 False False ML
7450 4 1 1 True True ML
7451 1 0 0 False False ML
7452 1 1 1 True True ML
7453 1 1 1 True True ML
7454 1 1 1 True True ML
7455 2 1 1 True True ML
7456 3 0 0 False False ML
7457 1 1 1 True True ML
7458 4 1 1 True True ML
7459 2 1 1 True True ML
7460 2 1 1 True True ML
7461 2 0 0 False False ML
7462 1 1 1 True True ML
7463 1 0 0 False False ML
7464 1 1 1 True True ML
7465 3 1 1 True True ML
7466 1 1 1 True True ML
7467 1 1 1 True True ML
7468 2 1 1 True True ML
7469 1 1 1 True True ML
7470 3 1 1 True True ML
