event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
6622 26 1 1 True True CPP
6623 6 1 1 True True CPP
6624 10 0 0 False False CPP
6625 28 2 2 True True CPP
6626 6 2 2 True True CPP
6627 8 0 0 False False CPP
6628 11 0 0 False False CPP
6629 13 1 1 True True CPP
6630 15 1 1 True True CPP
6631 2 1 1 True True CPP
6632 29 1 1 True True CPP
6633 11 1 1 True True CPP
6634 0 0 0 False False CPP
6635 63 1 1 True True CPP
6636 13 0 0 False False CPP
6637 58 1 1 True True CPP
6638 2 0 0 False False CPP
6639 4 0 0 False False CPP
6640 10 0 0 False False CPP
6641 15 0 0 False False CPP
6642 15 1 1 True True CPP
6643 7 1 1 True True CPP
6644 21 0 0 False False CPP
6645 11 1 1 True True CPP
6646 27 1 1 True True CPP
6647 6 0 0 False False CPP
6648 3 0 0 False False CPP
6649 17 1 1 True True CPP
6650 10 0 0 False False CPP
6651 22 0 0 False False CPP
6652 19 1 1 True True CPP
6653 25 1 1 True True CPP
6654 10 0 0 False False CPP
6655 16 0 0 False False CPP
6656 21 0 0 False False CPP
6657 19 1 1 True True CPP
6658 14 0 0 False False CPP
6659 13 0 0 False False CPP
6660 46 0 0 False False CPP
6661 26 2 2 True True CPP
6662 9 1 1 True True CPP
6663 35 1 1 True True CPP
6664 17 0 0 False False CPP
6665 24 0 0 False False CPP
6666 17 2 2 True True CPP
6667 7 0 0 False False CPP
6668 53 0 0 False False CPP
6669 3 1 1 True True CPP
6670 24 1 1 True True CPP
6671 5 1 1 True True CPP
6672 13 1 1 True True CPP
6673 14 1 1 True True CPP
6674 26 1 1 True True CPP
6675 7 1 1 True True CPP
6676 10 0 0 False False CPP
6677 22 0 0 False False CPP
6678 17 0 0 False False CPP
6679 31 0 0 False False CPP
6680 12 1 1 True True CPP
6681 26 0 0 False False CPP
6682 17 1 1 True True CPP
6683 25 0 0 False False CPP
6684 18 1 1 True True CPP
6685 1 1 1 True True CPP
6686 8 0 0 False False CPP
6687 16 0 0 False False CPP
6688 9 1 1 True True CPP
6689 5 1 1 True True CPP
6690 10 1 1 True True CPP
6691 41 1 1 True True CPP
6692 9 1 1 True True CPP
6693 10 0 0 False False CPP
6694 3 0 0 False False CPP
6695 9 0 0 False False CPP
6696 2 1 1 True True CPP
6697 19 1 1 True True CPP
6698 2 0 0 False False CPP
6699 23 0 0 False False CPP
6700 4 1 1 True True CPP
6701 10 0 0 False False CPP
6702 15 0 0 False False CPP
6703 6 0 0 False False CPP
6704 14 1 1 True True CPP
6705 31 1 1 True True CPP
6706 3 1 1 True True CPP
6707 18 1 1 True True CPP
6708 39 0 0 False False CPP
6709 22 0 0 False False CPP
6710 22 2 2 True True CPP
6711 4 0 0 False False CPP
6712 20 2 2 True True CPP
6713 16 0 0 False False CPP
6714 10 0 0 False False CPP
6715 6 0 0 False False CPP
6716 13 0 0 False False CPP
6717 11 1 1 True True CPP
6718 12 0 0 False False CPP
6719 25 0 0 False False CPP
6720 31 1 1 True True CPP
6721 4 0 0 False False CPP
6722 8 1 1 True True CPP
6723 21 0 0 False False CPP
6724 20 1 1 True True CPP
6725 0 0 0 False False CPP
6726 31 1 1 True True CPP
6727 61 0 0 False False CPP
6728 21 1 1 True True CPP
6729 17 1 1 True True CPP
6730 20 0 0 False False CPP
6731 17 0 0 False False CPP
6732 13 2 2 True True CPP
6733 41 1 1 True True CPP
6734 84 1 1 True True CPP
6735 43 1 1 True True CPP
6736 13 0 0 False False CPP
6737 21 0 0 False False CPP
6738 20 1 1 True True CPP
6739 5 1 1 True True CPP
6740 32 1 1 True True CPP
6741 11 0 0 False False CPP
6742 0 0 0 False False CPP
6743 11 1 1 True True CPP
6744 4 1 1 True True CPP
6745 3 0 0 False False CPP
6746 9 1 1 True True CPP
6747 17 0 0 False False CPP
6748 13 0 0 False False CPP
6749 17 0 0 False False CPP
6750 25 1 1 True True CPP
6751 7 0 0 False False CPP
6752 5 0 0 False False CPP
6753 20 1 1 True True CPP
6754 14 1 1 True True CPP
6755 23 0 0 False False CPP
6756 19 1 1 True True CPP
6757 32 1 1 True True CPP
6758 1 0 0 False False CPP
6759 7 0 0 False False CPP
6760 2 1 1 True True CPP
6761 3 0 0 False False CPP
6762 13 1 1 True True CPP
6763 3 0 0 False False CPP
6764 10 1 1 True True CPP
6765 25 1 1 True True CPP
6766 6 0 0 False False CPP
6767 42 1 1 True True CPP
6768 59 0 0 False False CPP
6769 10 0 0 False False CPP
6770 14 1 1 True True CPP
6771 16 0 0 False False CPP
6772 14 0 0 False False CPP
6773 7 1 1 True True CPP
6774 17 0 0 False False CPP
6775 48 0 0 False False CPP
6776 3 0 0 False False CPP
6777 35 1 1 True True CPP
6778 31 1 1 True True CPP
6779 25 0 0 False False CPP
6780 38 1 1 True True CPP
6781 14 1 1 True True CPP
6782 17 1 1 True True CPP
6783 28 1 1 True True CPP
6784 3 0 0 False False CPP
6785 7 1 1 True True CPP
6786 5 0 0 False False CPP
6787 12 0 0 False False CPP
6788 13 1 1 True True CPP
6789 5 1 1 True True CPP
6790 13 0 0 False False CPP
6791 31 0 0 False False CPP
6792 27 1 1 True True CPP
6793 8 0 0 False False CPP
6794 32 2 2 True True CPP
6795 18 0 0 False False CPP
6796 13 1 1 True True CPP
6797 15 1 1 True True CPP
6798 19 1 1 True True CPP
6799 14 1 1 True True CPP
6800 33 1 1 True True CPP
6801 18 1 1 True True CPP
6802 23 1 1 True True CPP
6803 30 1 1 True True CPP
6804 40 1 1 True True CPP
6805 39 0 0 False False CPP
6806 13 0 0 False False CPP
6807 32 0 0 False False CPP
6808 8 0 0 False False CPP
6809 8 2 2 True True CPP
6810 14 0 0 False False CPP
6811 10 0 0 False False CPP
6812 49 1 1 True True CPP
6813 14 1 1 True True CPP
6814 12 1 1 True True CPP
6815 53 1 1 True True CPP
6816 16 1 1 True True CPP
6817 24 0 0 False False CPP
6818 40 0 0 False False CPP
6819 0 0 0 False False CPP
6820 23 1 1 True True CPP
6821 7 1 1 True True CPP
6822 17 1 1 True True CPP
6823 9 0 0 False False CPP
6824 67 1 1 True True CPP
6825 29 0 0 False False CPP
6826 11 0 0 False False CPP
6827 11 0 0 False False CPP
6828 16 1 1 True True CPP
6829 12 1 1 True True CPP
6830 2 0 0 False False CPP
6831 27 0 0 False False CPP
6832 17 2 2 True True CPP
6833 23 0 0 False False CPP
6834 30 1 1 True True CPP
6835 16 0 0 False False CPP
6836 11 1 1 True True CPP
6837 6 1 1 True True CPP
6838 30 0 0 False False CPP
6839 13 1 1 True True CPP
6840 31 0 0 False False CPP
6841 17 0 0 False False CPP
6842 25 0 0 False False CPP
6843 4 0 0 False False CPP
6844 33 1 1 True True CPP
6845 24 0 0 False False CPP
6846 11 0 0 False False CPP
6847 10 0 0 False False CPP
6848 4 0 0 False False CPP
6849 62 0 0 False False CPP
6850 19 0 0 False False CPP
6851 91 2 2 True True CPP
6852 24 1 1 True True CPP
6853 18 0 0 False False CPP
6854 12 0 0 False False CPP
6855 35 0 0 False False CPP
6856 8 0 0 False False CPP
6857 10 0 0 False False CPP
6858 1 0 0 False False CPP
6859 25 1 1 True True CPP
6860 2 0 0 False False CPP
6861 12 0 0 False False CPP
6862 18 0 0 False False CPP
6863 11 1 1 True True CPP
6864 25 1 1 True True CPP
6865 8 1 1 True True CPP
6866 10 1 1 True True CPP
6867 10 0 0 False False CPP
6868 6 1 1 True True CPP
6869 16 0 0 False False CPP
6870 19 0 0 False False CPP
6871 22 2 2 True True CPP
6872 29 1 1 True True CPP
6873 5 0 0 False False CPP
6874 19 1 1 True True CPP
6875 18 0 0 False False CPP
6876 15 1 1 True True CPP
6877 31 1 1 True True CPP
6878 11 1 1 True True CPP
6879 13 0 0 False False CPP
6880 12 0 0 False False CPP
6881 10 1 1 True True CPP
6882 7 1 1 True True CPP
6883 40 0 0 False False CPP
6884 12 0 0 False False CPP
6885 45 1 1 True True CPP
6886 31 2 2 True True CPP
6887 22 1 1 True True CPP
6888 14 1 1 True True CPP
6889 17 1 1 True True CPP
6890 19 0 0 False False CPP
6891 6 1 1 True True CPP
6892 11 1 1 True True CPP
6893 7 0 0 False False CPP
6894 10 0 0 False False CPP
6895 15 0 0 False False CPP
6896 26 1 1 True True CPP
6897 7 0 0 False False CPP
6898 0 0 0 False False CPP
6899 15 0 0 False False CPP
6900 8 0 0 False False CPP
6901 7 0 0 False False CPP
6902 18 1 1 True True CPP
6903 34 0 0 False False CPP
6904 18 0 0 False False CPP
6905 5 1 1 True True CPP
6906 18 1 1 True True CPP
6907 3 1 1 True True CPP
6908 28 1 1 True True CPP
6909 9 1 1 True True CPP
6910 13 0 0 False False CPP
6911 12 0 0 False False CPP
6912 5 1 1 True True CPP
6913 58 0 0 False False CPP
6914 25 1 1 True True CPP
6915 8 1 1 True True CPP
6916 23 1 1 True True CPP
6917 14 0 0 False False CPP
6918 10 1 1 True True CPP
6919 6 0 0 False False CPP
6920 17 1 1 True True CPP
6921 18 0 0 False False CPP
6922 7 0 0 False False CPP
6923 10 0 0 False False CPP
6924 30 1 1 True True CPP
6925 1 1 1 True True CPP
6926 5 0 0 False False CPP
6927 2 1 1 True True CPP
6928 33 0 0 False False CPP
6929 16 1 1 True True CPP
6930 12 0 0 False False CPP
6931 14 0 0 False False CPP
6932 26 1 1 True True CPP
6933 24 1 1 True True CPP
6934 14 0 0 False False CPP
6935 0 0 0 False False CPP
6936 4 0 0 False False CPP
6937 6 0 0 False False CPP
6938 14 0 0 False False CPP
6939 22 1 1 True True CPP
6940 17 1 1 True True CPP
6941 76 1 1 True True CPP
6942 9 0 0 False False CPP
6943 11 0 0 False False CPP
6944 80 1 1 True True CPP
6945 26 0 0 False False CPP
6946 22 1 1 True True CPP
6947 10 1 1 True True CPP
6948 11 0 0 False False CPP
6949 9 1 1 True True CPP
6950 9 1 1 True True CPP
6951 42 0 0 False False CPP
6952 18 0 0 False False CPP
6953 26 1 1 True True CPP
6954 32 1 1 True True CPP
6955 19 1 1 True True CPP
6956 39 1 1 True True CPP
6957 11 0 0 False False CPP
6958 28 1 1 True True CPP
6959 11 1 1 True True CPP
6960 2 1 1 True True CPP
6961 8 1 1 True True CPP
6962 3 0 0 False False CPP
6963 8 1 1 True True CPP
6964 19 0 0 False False CPP
6965 42 0 0 False False CPP
6966 24 1 1 True True CPP
6967 0 0 0 False False CPP
6968 8 1 1 True True CPP
6969 8 1 1 True True CPP
6970 13 1 1 True True CPP
6971 6 0 0 False False CPP
6972 49 2 2 True True CPP
6973 23 1 1 True True CPP
6974 5 0 0 False False CPP
6975 16 2 2 True True CPP
6976 22 1 1 True True CPP
6977 32 1 1 True True CPP
6978 34 1 1 True True CPP
6979 10 0 0 False False CPP
6980 13 0 0 False False CPP
6981 59 1 1 True True CPP
6982 0 0 0 False False CPP
6983 19 0 0 False False CPP
6984 16 0 0 False False CPP
6985 20 0 0 False False CPP
6986 30 0 0 False False CPP
6987 23 1 1 True True CPP
6988 15 0 0 False False CPP
6989 38 2 2 True True CPP
6990 29 0 0 False False CPP
6991 14 1 1 True True CPP
6992 10 0 0 False False CPP
6993 18 0 0 False False CPP
6994 30 1 1 True True CPP
6995 0 0 0 False False CPP
6996 5 1 1 True True CPP
6997 40 0 0 False False CPP
6998 3 0 0 False False CPP
6999 31 2 2 True True CPP
7000 2 1 1 True True CPP
7001 19 1 1 True True CPP
7002 35 0 0 False False CPP
7003 1 0 0 False False CPP
7004 16 0 0 False False CPP
7005 30 1 1 True True CPP
7006 12 1 1 True True CPP
7007 13 0 0 False False CPP
7008 15 0 0 False False CPP
7009 19 1 1 True True CPP
7010 12 0 0 False False CPP
7011 17 1 1 True True CPP
7012 8 2 2 True True CPP
7013 18 0 0 False False CPP
7014 19 1 1 True True CPP
7015 48 0 0 False False CPP
7016 8 0 0 False False CPP
7017 26 0 0 False False CPP
7018 9 0 0 False False CPP
7019 28 3 3 True True CPP
7020 25 0 0 False False CPP
7021 17 0 0 False False CPP
7022 24 0 0 False False CPP
7023 20 0 0 False False CPP
7024 7 0 0 False False CPP
7025 19 1 1 True True CPP
7026 3 0 0 False False CPP
7027 24 1 1 True True CPP
7028 15 1 1 True True CPP
7029 1 0 0 False False CPP
7030 19 1 1 True True CPP
7031 10 0 0 False False CPP
7032 23 1 1 True True CPP
7033 7 1 1 True True CPP
7034 37 1 1 True True CPP
7035 15 1 1 True True CPP
7036 14 1 1 True True CPP
7037 5 0 0 False False CPP
7038 9 0 0 False False CPP
7039 9 1 1 True True CPP
7040 12 1 1 True True CPP
7041 14 1 1 True True CPP
7042 9 1 1 True True CPP
7043 21 1 1 True True CPP
7044 8 1 1 True True CPP
7045 26 0 0 False False CPP
7046 3 1 1 True True CPP
7047 18 1 1 True True CPP
7048 6 0 0 False False CPP
7049 51 0 0 False False CPP
7050 0 0 0 False False CPP
7051 7 1 1 True True CPP
7052 14 0 0 False False CPP
7053 12 1 1 True True CPP
7054 25 1 1 True True CPP
7055 19 1 1 True True CPP
7056 15 0 0 False False CPP
7057 17 0 0 False False CPP
7058 34 2 2 True True CPP
7059 8 0 0 False False CPP
7060 32 1 1 True True CPP
7061 4 1 1 True True CPP
7062 11 0 0 False False CPP
7063 16 1 1 True True CPP
7064 5 1 1 True True CPP
7065 44 1 1 True True CPP
7066 35 1 1 True True CPP
7067 29 0 0 False False CPP
7068 8 1 1 True True CPP
7069 9 1 1 True True CPP
7070 43 1 1 True True CPP
7071 22 1 1 True True CPP
7072 15 0 0 False False CPP
7073 18 0 0 False False CPP
7074 12 0 0 False False CPP
7075 18 0 0 False False CPP
7076 7 0 0 False False CPP
7077 16 0 0 False False CPP
7078 10 1 1 True True CPP
7079 11 1 1 True True CPP
7080 6 1 1 True True CPP
7081 18 0 0 False False CPP
7082 16 0 0 False False CPP
7083 36 1 1 True True CPP
7084 4 1 1 True True CPP
7085 12 1 1 True True CPP
7086 18 0 0 False False CPP
7087 16 1 1 True True CPP
7088 16 0 0 False False CPP
7089 47 2 2 True True CPP
7090 12 0 1 False True CPP
7091 1 1 1 True True CPP
7092 31 4 4 True True CPP
7093 14 0 0 False False CPP
7094 25 1 1 True True CPP
7095 7 1 1 True True CPP
7096 25 0 0 False False CPP
7097 7 1 1 True True CPP
7098 15 1 1 True True CPP
7099 20 1 1 True True CPP
7100 1 0 0 False False CPP
7101 19 1 1 True True CPP
7102 8 0 0 False False CPP
7103 13 0 0 False False CPP
7104 9 1 1 True True CPP
7105 1 0 0 False False CPP
7106 30 0 0 False False CPP
7107 12 1 1 True True CPP
7108 24 1 1 True True CPP
7109 6 0 0 False False CPP
7110 8 1 1 True True CPP
7111 21 1 1 True True CPP
7112 3 1 1 True True CPP
7113 10 0 0 False False CPP
7114 2 0 0 False False CPP
7115 19 1 1 True True CPP
7116 42 0 0 False False CPP
7117 24 1 1 True True CPP
7118 15 0 0 False False CPP
7119 10 0 0 False False CPP
7120 30 0 0 False False CPP
7121 2 0 0 False False CPP
7122 11 1 1 True True CPP
7123 42 1 1 True True CPP
7124 3 0 0 False False CPP
7125 12 1 1 True True CPP
7126 5 0 0 False False CPP
7127 18 0 0 False False CPP
7128 9 0 0 False False CPP
7129 25 0 0 False False CPP
7130 10 1 1 True True CPP
7131 9 0 0 False False CPP
7132 18 1 1 True True CPP
7133 30 1 1 True True CPP
7134 10 1 1 True True CPP
7135 10 2 2 True True CPP
7136 21 1 1 True True CPP
7137 21 1 1 True True CPP
7138 27 1 1 True True CPP
7139 2 0 0 False False CPP
7140 35 1 1 True True CPP
7141 20 1 1 True True CPP
7142 11 1 1 True True CPP
7143 30 2 2 True True CPP
7144 3 0 0 False False CPP
7145 14 1 1 True True CPP
7146 14 1 1 True True CPP
7147 10 0 0 False False CPP
7148 29 0 0 False False CPP
7149 30 1 1 True True CPP
7150 25 0 0 False False CPP
7151 11 1 1 True True CPP
7152 8 1 1 True True CPP
7153 13 1 1 True True CPP
7154 22 0 0 False False CPP
7155 10 1 1 True True CPP
7156 35 1 1 True True CPP
7157 6 0 0 False False CPP
7158 25 0 0 False False CPP
7159 45 0 0 False False CPP
7160 24 0 0 False False CPP
7161 9 1 1 True True CPP
7162 0 0 0 False False CPP
7163 25 1 1 True True CPP
7164 40 2 2 True True CPP
7165 32 1 1 True True CPP
7166 13 1 1 True True CPP
7167 13 0 0 False False CPP
7168 33 1 1 True True CPP
7169 6 0 0 False False CPP
7170 26 0 0 False False CPP
7171 2 0 0 False False CPP
7172 9 1 1 True True CPP
7173 14 1 1 True True CPP
7174 8 1 1 True True CPP
7175 19 0 0 False False CPP
7176 8 0 0 False False CPP
7177 9 1 1 True True CPP
7178 10 0 0 False False CPP
7179 15 1 1 True True CPP
7180 4 0 0 False False CPP
7181 11 2 2 True True CPP
7182 32 0 0 False False CPP
7183 15 1 1 True True CPP
7184 13 1 1 True True CPP
7185 19 1 1 True True CPP
7186 6 0 0 False False CPP
7187 19 1 1 True True CPP
7188 10 1 1 True True CPP
7189 48 0 0 False False CPP
7190 38 1 1 True True CPP
7191 12 0 0 False False CPP
7192 4 0 0 False False CPP
7193 0 0 0 False False CPP
7194 13 0 0 False False CPP
7195 29 0 0 False False CPP
7196 29 2 2 True True CPP
7197 22 0 0 False False CPP
7198 24 1 1 True True CPP
7199 14 0 0 False False CPP
7200 9 1 1 True True CPP
7201 17 0 0 False False CPP
7202 3 0 0 False False CPP
7203 8 1 1 True True CPP
7204 17 0 0 False False CPP
7205 20 0 0 False False CPP
7206 18 1 1 True True CPP
7207 15 0 0 False False CPP
7208 6 1 1 True True CPP
7209 16 0 0 False False CPP
7210 5 0 0 False False CPP
7211 26 0 0 False False CPP
7212 6 0 0 False False CPP
7213 33 1 1 True True CPP
7214 13 1 1 True True CPP
7215 3 0 0 False False CPP
7216 33 0 1 False True CPP
7217 9 1 1 True True CPP
7218 9 0 0 False False CPP
7219 9 1 1 True True CPP
7220 5 1 1 True True CPP
7221 7 0 0 False False CPP
7222 15 0 0 False False CPP
7223 6 1 1 True True CPP
7224 32 0 0 False False CPP
7225 14 1 1 True True CPP
7226 11 1 1 True True CPP
7227 2 0 0 False False CPP
7228 4 1 1 True True CPP
7229 13 0 0 False False CPP
7230 16 0 0 False False CPP
7231 6 1 1 True True CPP
7232 54 0 0 False False CPP
7233 10 2 2 True True CPP
7234 20 1 1 True True CPP
7235 8 0 0 False False CPP
7236 57 1 1 True True CPP
7237 73 0 0 False False CPP
7238 0 0 0 False False CPP
7239 13 1 1 True True CPP
7240 8 1 1 True True CPP
7241 8 0 0 False False CPP
7242 24 1 1 True True CPP
7243 21 1 1 True True CPP
7244 19 1 1 True True CPP
7245 24 1 1 True True CPP
7246 25 1 1 True True CPP
7247 15 0 0 False False CPP
7248 39 0 0 False False CPP
7249 11 0 0 False False CPP
7250 4 1 1 True True CPP
7251 10 0 0 False False CPP
7252 35 0 0 False False CPP
7253 4 1 1 True True CPP
7254 2 0 0 False False CPP
7255 12 0 0 False False CPP
7256 15 0 0 False False CPP
7257 17 0 0 False False CPP
7258 16 1 1 True True CPP
7259 11 1 1 True True CPP
7260 18 0 0 False False CPP
7261 6 1 1 True True CPP
7262 13 0 0 False False CPP
7263 15 1 1 True True CPP
7264 7 2 2 True True CPP
7265 24 1 1 True True CPP
7266 25 0 0 False False CPP
7267 11 1 1 True True CPP
7268 30 2 2 True True CPP
7269 14 0 0 False False CPP
7270 17 0 0 False False CPP
7271 10 0 0 False False CPP
7272 1 0 0 False False CPP
7273 38 1 1 True True CPP
7274 4 0 0 False False CPP
7275 5 0 0 False False CPP
7276 4 1 1 True True CPP
7277 14 1 1 True True CPP
7278 11 1 1 True True CPP
7279 21 0 0 False False CPP
7280 33 0 0 False False CPP
7281 2 1 1 True True CPP
7282 3 0 0 False False CPP
7283 3 1 1 True True CPP
7284 31 0 0 False False CPP
7285 16 0 0 False False CPP
7286 9 0 0 False False CPP
7287 10 0 0 False False CPP
7288 1 0 0 False False CPP
7289 6 0 0 False False CPP
7290 14 0 0 False False CPP
7291 78 0 0 False False CPP
7292 7 1 1 True True CPP
7293 2 1 1 True True CPP
7294 7 0 0 False False CPP
7295 17 1 1 True True CPP
7296 23 1 1 True True CPP
7297 22 1 1 True True CPP
7298 31 0 0 False False CPP
7299 11 1 1 True True CPP
7300 5 0 0 False False CPP
7301 7 0 0 False False CPP
7302 16 0 0 False False CPP
7303 10 0 0 False False CPP
7304 13 0 0 False False CPP
7305 10 1 1 True True CPP
7306 28 0 0 False False CPP
7307 6 1 1 True True CPP
7308 1 0 0 False False CPP
7309 8 1 1 True True CPP
7310 5 0 0 False False CPP
7311 65 0 0 False False CPP
7312 4 0 0 False False CPP
7313 8 1 1 True True CPP
7314 20 1 1 True True CPP
7315 9 0 0 False False CPP
7316 13 1 1 True True CPP
7317 10 0 0 False False CPP
7318 3 1 1 True True CPP
7319 19 0 0 False False CPP
7320 6 0 0 False False CPP
7321 29 0 0 False False CPP
7322 22 2 2 True True CPP
7323 15 0 0 False False CPP
7324 32 2 2 True True CPP
7325 31 0 0 False False CPP
7326 10 1 1 True True CPP
7327 2 1 1 True True CPP
7328 32 1 1 True True CPP
7329 16 0 0 False False CPP
7330 12 1 1 True True CPP
7331 9 0 0 False False CPP
7332 4 1 1 True True CPP
7333 7 0 0 False False CPP
7334 30 0 0 False False CPP
7335 16 1 1 True True CPP
7336 5 1 1 True True CPP
7337 18 1 1 True True CPP
7338 13 1 1 True True CPP
7339 9 0 0 False False CPP
7340 31 0 0 False False CPP
7341 5 0 0 False False CPP
7342 19 0 0 False False CPP
7343 24 1 1 True True CPP
7344 3 1 1 True True CPP
7345 9 0 0 False False CPP
7346 4 1 1 True True CPP
7347 24 0 0 False False CPP
7348 83 0 0 False False CPP
7349 25 0 0 False False CPP
7350 36 1 1 True True CPP
7351 5 0 0 False False CPP
7352 7 1 1 True True CPP
7353 30 1 1 True True CPP
7354 29 1 1 True True CPP
7355 12 1 1 True True CPP
7356 7 0 0 False False CPP
7357 4 1 1 True True CPP
7358 18 1 1 True True CPP
7359 30 1 1 True True CPP
7360 10 0 0 False False CPP
7361 32 1 1 True True CPP
7362 16 0 0 False False CPP
7363 18 1 1 True True CPP
7364 21 1 1 True True CPP
7365 13 1 1 True True CPP
7366 24 1 1 True True CPP
7367 9 0 0 False False CPP
7368 21 1 1 True True CPP
7369 14 0 0 False False CPP
7370 62 0 0 False False CPP
7371 9 0 0 False False CPP
7372 22 1 1 True True CPP
7373 19 0 0 False False CPP
7374 15 1 1 True True CPP
7375 16 1 1 True True CPP
7376 11 1 1 True True CPP
7377 8 1 1 True True CPP
7378 18 0 0 False False CPP
7379 5 1 1 True True CPP
7380 19 1 1 True True CPP
7381 14 1 1 True True CPP
7382 34 0 0 False False CPP
7383 20 0 0 False False CPP
7384 26 0 0 False False CPP
7385 18 0 0 False False CPP
7386 6 0 0 False False CPP
7387 15 1 1 True True CPP
7388 8 1 1 True True CPP
7389 29 0 0 False False CPP
7390 32 1 1 True True CPP
7391 43 1 1 True True CPP
7392 2 1 1 True True CPP
7393 7 0 0 False False CPP
7394 30 1 1 True True CPP
7395 5 1 1 True True CPP
7396 16 2 2 True True CPP
7397 4 0 0 False False CPP
7398 8 0 0 False False CPP
7399 8 0 0 False False CPP
7400 29 1 1 True True CPP
7401 7 0 0 False False CPP
7402 11 1 1 True True CPP
7403 36 0 0 False False CPP
7404 20 0 0 False False CPP
7405 17 1 1 True True CPP
7406 2 0 0 False False CPP
7407 19 1 1 True True CPP
7408 21 0 0 False False CPP
7409 9 1 1 True True CPP
7410 5 0 0 False False CPP
7411 22 0 0 False False CPP
7412 23 0 0 False False CPP
7413 23 0 0 False False CPP
7414 28 1 1 True True CPP
7415 9 1 1 True True CPP
7416 56 1 1 True True CPP
7417 37 0 0 False False CPP
7418 47 0 0 False False CPP
7419 15 0 0 False False CPP
7420 24 2 2 True True CPP
7421 10 1 1 True True CPP
7422 4 0 0 False False CPP
7423 47 1 1 True True CPP
7424 8 0 0 False False CPP
7425 10 1 1 True True CPP
7426 7 1 1 True True CPP
7427 17 0 0 False False CPP
7428 8 1 1 True True CPP
7429 32 1 1 True True CPP
7430 26 1 1 True True CPP
7431 11 0 0 False False CPP
7432 17 0 0 False False CPP
7433 23 0 0 False False CPP
7434 19 1 1 True True CPP
7435 6 0 0 False False CPP
7436 26 1 1 True True CPP
7437 3 0 0 False False CPP
7438 33 1 1 True True CPP
7439 21 0 2 False True CPP
7440 18 0 0 False False CPP
7441 0 0 0 False False CPP
7442 31 0 0 False False CPP
7443 23 1 1 True True CPP
7444 5 1 1 True True CPP
7445 18 1 1 True True CPP
7446 15 1 1 True True CPP
7447 28 1 1 True True CPP
7448 7 1 1 True True CPP
7449 3 0 0 False False CPP
7450 26 0 0 False False CPP
7451 50 0 1 False True CPP
7452 4 0 0 False False CPP
7453 8 0 0 False False CPP
7454 19 0 0 False False CPP
7455 28 1 1 True True CPP
7456 6 1 1 True True CPP
7457 4 1 1 True True CPP
7458 24 0 0 False False CPP
7459 3 0 0 False False CPP
7460 34 0 0 False False CPP
7461 11 0 0 False False CPP
7462 36 1 1 True True CPP
7463 19 0 0 False False CPP
7464 8 1 1 True True CPP
7465 9 1 1 True True CPP
7466 15 2 2 True True CPP
7467 14 1 1 True True CPP
7468 27 1 1 True True CPP
7469 4 0 0 False False CPP
7470 24 1 1 True True CPP
7471 8 1 1 True True CPP
7472 21 2 2 True True CPP
7473 3 1 1 True True CPP
7474 5 0 0 False False CPP
7475 16 0 0 False False CPP
7476 17 1 1 True True CPP
7477 18 1 1 True True CPP
7478 7 0 0 False False CPP
7479 14 0 0 False False CPP
7480 22 2 2 True True CPP
7481 13 0 0 False False CPP
7482 22 1 1 True True CPP
7483 48 1 1 True True CPP
7484 11 1 1 True True CPP
7485 20 0 0 False False CPP
7486 31 0 0 False False CPP
7487 40 0 0 False False CPP
7488 13 0 0 False False CPP
7489 23 0 0 False False CPP
7490 12 0 0 False False CPP
7491 50 1 1 True True CPP
7492 19 1 1 True True CPP
7493 5 0 0 False False CPP
7494 16 0 0 False False CPP
7495 18 0 0 False False CPP
7496 9 1 1 True True CPP
7497 16 0 0 False False CPP
7498 31 1 1 True True CPP
7499 10 1 1 True True CPP
7500 8 1 1 True True CPP
7501 11 1 1 True True CPP
7502 9 0 0 False False CPP
7503 4 0 0 False False CPP
7504 2 1 1 True True CPP
7505 10 1 1 True True CPP
7506 31 1 1 True True CPP
7507 4 0 0 False False CPP
7508 4 0 0 False False CPP
7509 6 1 1 True True CPP
7510 43 1 1 True True CPP
7511 48 1 1 True True CPP
7512 27 1 1 True True CPP
7513 13 0 0 False False CPP
7514 16 1 1 True True CPP
7515 21 0 0 False False CPP
7516 4 0 0 False False CPP
7517 17 1 1 True True CPP
7518 8 1 1 True True CPP
7519 24 0 0 False False CPP
7520 2 0 0 False False CPP
7521 15 0 0 False False CPP
7522 47 1 1 True True CPP
7523 26 1 1 True True CPP
7524 78 1 1 True True CPP
7525 17 0 0 False False CPP
7526 15 1 1 True True CPP
7527 1 1 1 True True CPP
7528 6 0 0 False False CPP
7529 38 1 1 True True CPP
7530 2 0 0 False False CPP
7531 5 1 1 True True CPP
7532 13 1 1 True True CPP
7533 6 0 0 False False CPP
7534 18 0 0 False False CPP
7535 14 2 2 True True CPP
7536 21 0 0 False False CPP
7537 28 1 1 True True CPP
7538 15 0 0 False False CPP
7539 35 2 2 True True CPP
7540 30 0 0 False False CPP
7541 11 0 0 False False CPP
7542 21 0 0 False False CPP
7543 6 0 0 False False CPP
7544 12 0 0 False False CPP
7545 7 1 1 True True CPP
7546 5 0 0 False False CPP
7547 28 1 1 True True CPP
7548 8 0 0 False False CPP
7549 24 0 0 False False CPP
7550 23 0 0 False False CPP
7551 3 0 0 False False CPP
